legacy_d5p34h4r0,5,34,4,1515,1515,1.287004,1240.651900,494.577100
legacy_d5p34h4r0,5,34,4,3052,1537,0.808721,751.809700,138.391000
legacy_d5p34h4r0,5,34,4,4665,1613,0.668419,645.653600,64.268400
legacy_d5p34h4r0,5,34,4,6297,1632,0.672039,641.855200,53.778100
legacy_d20p136h16r2,20,136,16,1529,1529,3.970349,3883.173600,2513.645000
legacy_d20p136h16r2,20,136,16,3032,1503,4.580667,4456.715200,3127.444200
legacy_d20p136h16r2,20,136,16,4554,1522,5.346212,5211.283200,3750.619200
legacy_d20p136h16r2,20,136,16,6083,1529,3.899396,3798.441500,2431.240100
legacy_d40p272h32r4,40,272,32,1524,1524,33.869737,33491.534000,30522.048000
legacy_d40p272h32r4,40,272,32,3028,1504,50.113817,49631.652100,46372.327100
legacy_d40p272h32r4,40,272,32,4534,1506,24.732257,24340.573000,21168.864700
legacy_d40p272h32r4,40,272,32,6048,1514,21.117433,20823.493200,18131.240500
