full_d5p34h4r0,5,34,4,1640,1640,1.354552,1312.772600,617.150800
full_d5p34h4r0,5,34,4,3154,1514,0.762823,710.271100,147.358900
full_d5p34h4r0,5,34,4,4673,1519,0.688071,650.389000,120.624000
full_d5p34h4r0,5,34,4,6240,1567,0.743237,706.506300,146.848700
full_d5p34h4r1,5,34,4,1561,1561,1.096892,643.000700,112.844800
full_d5p34h4r1,5,34,4,3078,1517,0.679557,646.154400,136.407900
full_d5p34h4r1,5,34,4,4673,1595,0.741815,707.630800,128.432100
full_d5p34h4r1,5,34,4,6173,1500,0.678675,653.482100,125.794700
full_d5p34h4r1,5,34,4,7717,1544,0.723175,692.834200,128.512500
full_d5p34h4r1,5,34,4,9345,1628,0.578352,554.875600,52.650400
full_d5p34h4r1,5,34,4,10855,1510,0.587683,549.099300,42.576600
full_d5p34h4r1,5,34,4,12376,1521,0.579513,554.476200,47.913000
full_d5p34h4r1,5,34,4,13917,1541,0.581424,554.123100,59.039900
full_d5p34h4r1,5,34,4,15507,1590,0.578488,552.334800,52.094300
full_d5p34h4r1,5,34,4,17107,1600,0.585213,549.059700,60.302900
full_d5p34h4r1,5,34,4,18616,1509,0.530654,505.728000,48.862400
full_d5p34h4r1,5,34,4,20186,1570,0.527900,504.535600,42.906000
full_d5p34h4r1,5,34,4,21795,1609,0.579156,553.454900,50.821500
full_d5p34h4r1,5,34,4,23295,1500,0.544221,508.863100,48.832100
full_d5p34h4r1,5,34,4,24824,1529,0.573882,553.421700,44.249300
fast_d5p34h4r2,5,34,4,1597,1597,1.203834,736.595800,145.407800
fast_d5p34h4r2,5,34,4,3189,1592,0.668494,642.565600,93.654600
fast_d5p34h4r2,5,34,4,4802,1613,0.680988,642.218500,86.835600
fast_d5p34h4r2,5,34,4,6369,1567,0.624902,601.451900,87.721700
fast_d5p34h4r2,5,34,4,7934,1565,0.635776,599.567300,74.220500
fast_d5p34h4r2,5,34,4,9478,1544,0.572392,550.157800,64.083200
fast_d5p34h4r2,5,34,4,10986,1508,0.576745,552.010500,62.772300
fast_d5p34h4r2,5,34,4,12542,1556,0.635553,596.308400,80.039000
fast_d5p34h4r2,5,34,4,14130,1588,0.626645,597.937900,68.547700
fast_d5p34h4r2,5,34,4,15640,1510,0.580106,555.025300,67.039100
fast_d5p34h4r2,5,34,4,17207,1567,0.591185,551.248000,64.402800
fast_d5p34h4r2,5,34,4,18781,1574,0.577201,550.769500,65.785900
fast_d5p34h4r2,5,34,4,20307,1526,0.532160,507.727100,60.076000
fast_d5p34h4r2,5,34,4,21868,1561,0.637047,598.484700,67.608200
fast_d5p34h4r2,5,34,4,23386,1518,0.582428,555.488700,58.215600
fast_d5p34h4r2,5,34,4,24996,1610,0.636161,611.086500,54.363000
logistics_d5p34h4r3,5,34,4,1523,1523,1.077314,625.059000,108.709700
logistics_d5p34h4r3,5,34,4,3113,1590,0.671697,644.222300,112.303100
logistics_d5p34h4r3,5,34,4,4659,1546,0.675628,648.967400,97.188400
logistics_d5p34h4r3,5,34,4,6165,1506,0.631647,597.427900,80.462400
logistics_d5p34h4r3,5,34,4,7747,1582,0.673787,646.202600,109.916500
logistics_d5p34h4r3,5,34,4,9383,1636,0.580177,549.753600,48.246500
logistics_d5p34h4r3,5,34,4,10897,1514,0.528623,503.748000,33.743500
logistics_d5p34h4r3,5,34,4,12459,1562,0.526846,503.836600,41.640700
logistics_d5p34h4r3,5,34,4,14021,1562,0.576483,549.181200,34.409700
logistics_d5p34h4r3,5,34,4,15564,1543,0.590612,548.517600,52.071300
logistics_d5p34h4r3,5,34,4,17098,1534,0.583237,556.969600,65.654100
logistics_d5p34h4r3,5,34,4,18611,1513,0.574607,549.506700,64.353900
logistics_d5p34h4r3,5,34,4,20241,1630,0.639277,599.931200,94.301000
logistics_d5p34h4r3,5,34,4,21815,1574,0.675730,644.690000,82.653000
logistics_d5p34h4r3,5,34,4,23417,1602,0.691045,657.234500,82.021500
logistics_d5p34h4r3,5,34,4,25009,1592,0.682042,642.456100,79.834500
medicine_d5p34h4r4,5,34,4,1572,1572,1.173199,691.135400,159.054600
medicine_d5p34h4r4,5,34,4,3075,1503,0.674635,648.847000,135.516100
medicine_d5p34h4r4,5,34,4,4682,1607,0.722697,692.576800,136.131300
medicine_d5p34h4r4,5,34,4,6252,1570,0.749432,719.111000,150.782600
medicine_d5p34h4r4,5,34,4,7880,1628,0.676049,643.985500,111.190800
medicine_d5p34h4r4,5,34,4,9485,1605,0.572990,549.081400,50.157400
medicine_d5p34h4r4,5,34,4,11008,1523,0.528853,504.015700,41.466000
medicine_d5p34h4r4,5,34,4,12554,1546,0.573327,548.931900,50.496200
medicine_d5p34h4r4,5,34,4,14132,1578,0.641708,597.078200,63.174400
medicine_d5p34h4r4,5,34,4,15773,1641,0.623749,598.427200,64.987000
medicine_d5p34h4r4,5,34,4,17310,1537,0.581542,553.495500,64.227300
medicine_d5p34h4r4,5,34,4,18913,1603,0.630038,599.848900,63.640600
medicine_d5p34h4r4,5,34,4,20521,1608,0.642844,598.435600,73.209300
medicine_d5p34h4r4,5,34,4,22042,1521,0.580915,554.992400,58.328700
medicine_d5p34h4r4,5,34,4,23649,1607,0.578090,553.264200,64.168300
medicine_d5p34h4r4,5,34,4,25204,1555,0.525193,503.500600,55.222300
no_kit_d5p34h4r5,5,34,4,1566,1566,1.200515,702.863600,156.262300
no_kit_d5p34h4r5,5,34,4,3103,1537,0.672509,647.838900,124.007100
no_kit_d5p34h4r5,5,34,4,4703,1600,0.685380,656.362900,122.035000
no_kit_d5p34h4r5,5,34,4,6233,1530,0.625433,602.029300,82.010100
no_kit_d5p34h4r5,5,34,4,7803,1570,0.635479,597.558900,87.991600
