full_d5p34h4r0,5,34,4,1605,1605,1.207589,1167.906600,441.407600
full_d5p34h4r0,5,34,4,3196,1591,0.788367,749.598600,134.651200
full_d5p34h4r0,5,34,4,4718,1522,0.673586,643.149600,62.630600
full_d5p34h4r0,5,34,4,6247,1529,0.580618,562.329300,38.860600
full_d20p136h16r8,20,136,16,1525,1525,3.565144,3332.500400,1923.766700
full_d20p136h16r8,20,136,16,3059,1534,3.694806,3559.677600,2213.597800
full_d20p136h16r8,20,136,16,4566,1507,4.716611,4575.603000,3146.547800
full_d20p136h16r8,20,136,16,6083,1517,2.742389,2658.155500,1295.127800
fast_d20p136h16r9,20,136,16,1501,1501,3.332748,2968.380700,1633.974700
fast_d20p136h16r9,20,136,16,3012,1511,3.468582,3364.646800,1991.875800
fast_d20p136h16r9,20,136,16,4526,1514,5.378472,5227.719200,3747.365700
fast_d20p136h16r9,20,136,16,6039,1513,2.936431,2840.047400,1504.644000
logistics_d20p136h16r10,20,136,16,1506,1506,2.633315,2389.526300,1079.998800
logistics_d20p136h16r10,20,136,16,3023,1517,2.703953,2602.000900,1225.367100
logistics_d20p136h16r10,20,136,16,4539,1516,3.774899,3643.860600,2255.888000
logistics_d20p136h16r10,20,136,16,6063,1524,4.461890,4333.919300,2918.209400
medicine_d20p136h16r11,20,136,16,1529,1529,3.523301,3349.764600,1992.424700
medicine_d20p136h16r11,20,136,16,3068,1539,3.624088,3480.379000,2057.908700
medicine_d20p136h16r11,20,136,16,4587,1519,4.236722,4124.124200,2579.124200
medicine_d20p136h16r11,20,136,16,6098,1511,2.051067,1971.586400,578.612500
no_kit_d20p136h16r12,20,136,16,1552,1552,3.608556,3407.384500,1986.379200
no_kit_d20p136h16r12,20,136,16,3073,1521,3.293955,3183.509500,1806.092100
no_kit_d20p136h16r12,20,136,16,4577,1504,4.357064,4230.437100,2797.902300
no_kit_d20p136h16r12,20,136,16,6089,1512,3.798751,3669.627800,2215.711600
no_standby_d20p136h16r13,20,136,16,1541,1541,3.488072,3398.983100,2014.558200
no_standby_d20p136h16r13,20,136,16,3059,1518,3.382269,3276.868300,1895.962900
no_standby_d20p136h16r13,20,136,16,4561,1502,4.198717,4083.183800,2629.279600
no_standby_d20p136h16r13,20,136,16,6069,1508,3.127973,3003.375900,1610.265500
combined_d20p136h16r14,20,136,16,1503,1503,2.780464,2306.455200,952.469800
combined_d20p136h16r14,20,136,16,3020,1517,2.932861,2840.495700,1526.868200
combined_d20p136h16r14,20,136,16,4532,1512,3.715672,3592.063700,2206.189500
combined_d20p136h16r14,20,136,16,6088,1556,2.700541,2609.986800,1224.706300
full_d40p272h32r15,40,272,32,1511,1511,28.024338,27676.122900,24658.246100
full_d40p272h32r15,40,272,32,3019,1508,38.825896,38341.912600,34838.527300
full_d40p272h32r15,40,272,32,4540,1521,17.110663,16731.939300,13207.552100
full_d40p272h32r15,40,272,32,6044,1504,17.216884,16874.526800,14017.204100
fast_d40p272h32r16,40,272,32,1503,1503,28.166318,27785.903300,24578.570100
fast_d40p272h32r16,40,272,32,3007,1504,41.756495,41314.119200,38086.760700
fast_d40p272h32r16,40,272,32,4528,1521,14.476147,14151.931500,11054.026800
fast_d40p272h32r16,40,272,32,6040,1512,19.173438,18838.084800,15669.369300
logistics_d40p272h32r17,40,272,32,1501,1501,38.679095,38101.790000,34834.130700
logistics_d40p272h32r17,40,272,32,3007,1506,21.330261,20916.179400,17761.818500
logistics_d40p272h32r17,40,272,32,4516,1509,27.960222,27485.353500,24118.082800
logistics_d40p272h32r17,40,272,32,6031,1515,16.711500,16404.644000,13154.372400
medicine_d40p272h32r18,40,272,32,1502,1502,29.675999,29290.457200,26187.386600
medicine_d40p272h32r18,40,272,32,3004,1502,34.930347,34449.265100,30910.383100
medicine_d40p272h32r18,40,272,32,4508,1504,24.780397,24400.969500,21226.232400
medicine_d40p272h32r18,40,272,32,6027,1519,21.173539,20808.064100,17747.596900
no_kit_d40p272h32r19,40,272,32,1500,1500,28.200765,27873.607800,24844.808600
no_kit_d40p272h32r19,40,272,32,3012,1512,31.472258,31030.590800,27616.195400
no_kit_d40p272h32r19,40,272,32,4537,1525,14.345296,13949.879900,10523.259600
no_kit_d40p272h32r19,40,272,32,6045,1508,12.965354,12688.281600,9721.707100
no_standby_d40p272h32r20,40,272,32,1502,1502,28.319255,27951.396000,24943.506600
no_standby_d40p272h32r20,40,272,32,3013,1511,36.303942,35790.714800,32133.925500
no_standby_d40p272h32r20,40,272,32,4519,1506,22.347290,21966.600900,18648.013100
no_standby_d40p272h32r20,40,272,32,6025,1506,25.966698,25555.236400,22590.163300
combined_d40p272h32r21,40,272,32,1516,1516,120.838148,119744.529300,115956.708800
combined_d40p272h32r21,40,272,32,3029,1513,16.326894,15917.552400,12619.122300
