full_d5p34h4r0,412,RebuildPendingAssignmentsCore,11,536.4672,526.7039,0,0
full_d5p34h4r0,412,ScheduleTransportAndStandbyAssignments,11,24.6018,23.2164,0,0
full_d5p34h4r0,412,TransportTaskEdgeWeight,864,1.7040,0.0592,0,0
full_d5p34h4r0,412,SelectTreatmentOption,136,89.3424,85.7543,0,0
full_d5p34h4r0,412,BuildMissionKit,136,3.4424,2.3906,0,0
full_d5p34h4r0,412,EdgeWeight,392,16.8513,6.9768,0,0
full_d5p34h4r0,412,BuildSupplyTasks,181,5.4337,3.4861,0,0
full_d5p34h4r0,412,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,412,SupplyMedicineAlternatives,30,0.5755,0.2467,0,0
full_d5p34h4r0,412,SupplyReachableByAvailableHauler,240,1.1327,0.1881,240,0
full_d5p34h4r0,412,RebalanceNearbyFieldSupplyReferences,11,4.6104,3.4507,0,0
full_d5p34h4r0,412,TryFindRescueDestinationCached,392,13.1239,4.9163,0,0
full_d5p34h4r0,412,PendingAssignmentValid,8,1.4027,1.0333,0,0
full_d5p34h4r0,412,MatchTransportTasks,1,5.6999,5.6999,0,0
full_d5p34h4r0,412,MatchRescuePatients,11,112.5614,112.5373,0,0
full_d5p34h4r0,412,BestStageChoiceCore,272,110.8382,96.3804,0,0
full_d5p34h4r0,412,TryFindRescueDestination,272,12.1505,4.1844,272,0
full_d5p34h4r0,412,FindBestRescueBed,272,11.7474,3.9964,272,0
full_d5p34h4r0,412,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,831,RebuildPendingAssignmentsCore,13,538.4403,526.7039,0,0
full_d5p34h4r0,831,ScheduleTransportAndStandbyAssignments,13,24.9213,23.2164,0,0
full_d5p34h4r0,831,TransportTaskEdgeWeight,864,1.7040,0.0592,0,0
full_d5p34h4r0,831,SelectTreatmentOption,136,89.3424,85.7543,0,0
full_d5p34h4r0,831,BuildMissionKit,136,3.4424,2.3906,0,0
full_d5p34h4r0,831,EdgeWeight,392,16.8513,6.9768,0,0
full_d5p34h4r0,831,BuildSupplyTasks,181,5.4337,3.4861,0,0
full_d5p34h4r0,831,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,831,SupplyMedicineAlternatives,30,0.5755,0.2467,0,0
full_d5p34h4r0,831,SupplyReachableByAvailableHauler,240,1.1327,0.1881,240,0
full_d5p34h4r0,831,RebalanceNearbyFieldSupplyReferences,13,4.8868,3.4507,0,0
full_d5p34h4r0,831,TryFindRescueDestinationCached,392,13.1239,4.9163,0,0
full_d5p34h4r0,831,PendingAssignmentValid,8,1.4027,1.0333,0,0
full_d5p34h4r0,831,MatchTransportTasks,1,5.6999,5.6999,0,0
full_d5p34h4r0,831,MatchRescuePatients,13,112.5682,112.5373,0,0
full_d5p34h4r0,831,BestStageChoiceCore,272,110.8382,96.3804,0,0
full_d5p34h4r0,831,TryFindRescueDestination,272,12.1505,4.1844,272,0
full_d5p34h4r0,831,FindBestRescueBed,272,11.7474,3.9964,272,0
full_d5p34h4r0,831,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,RebuildPendingAssignmentsCore,43,6293.3965,550.8862,0,0
combined_d40p272h32r1,312,ScheduleTransportAndStandbyAssignments,43,2140.1211,97.7297,0,0
combined_d40p272h32r1,312,TransportTaskEdgeWeight,3800,11.0898,0.2601,0,0
combined_d40p272h32r1,312,SelectTreatmentOption,8060,626.0455,6.5079,0,0
combined_d40p272h32r1,312,BuildMissionKit,84,0.0176,0.0011,0,0
combined_d40p272h32r1,312,EdgeWeight,27379,4030.2843,7.3843,0,0
combined_d40p272h32r1,312,BuildSupplyTasks,38813,2041.7476,6.6762,0,0
combined_d40p272h32r1,312,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,312,SupplyMedicineAlternatives,6704,18.0587,0.1244,0,0
combined_d40p272h32r1,312,SupplyReachableByAvailableHauler,50756,1906.2859,6.1947,50756,0
combined_d40p272h32r1,312,RebalanceNearbyFieldSupplyReferences,43,35.3569,3.4628,0,0
combined_d40p272h32r1,312,TryFindRescueDestinationCached,19403,3302.4611,7.3823,0,0
combined_d40p272h32r1,312,PendingAssignmentValid,495,41.1404,10.6699,0,0
combined_d40p272h32r1,312,MatchTransportTasks,27,31.1535,9.0856,0,0
