full_d5p34h4r0,371,RebuildPendingAssignmentsCore,11,438.3780,427.1159,0,0
full_d5p34h4r0,371,ScheduleTransportAndStandbyAssignments,11,19.8192,18.0332,0,0
full_d5p34h4r0,371,TransportTaskEdgeWeight,864,1.5158,0.0517,0,0
full_d5p34h4r0,371,SelectTreatmentOption,136,17.9125,14.1064,0,0
full_d5p34h4r0,371,BuildMissionKit,136,3.3982,2.2644,0,0
full_d5p34h4r0,371,EdgeWeight,392,17.4712,7.0145,0,0
full_d5p34h4r0,371,BuildSupplyTasks,181,3.8176,2.7889,0,0
full_d5p34h4r0,371,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,371,SupplyMedicineAlternatives,30,0.2650,0.1823,0,0
full_d5p34h4r0,371,SupplyReachableByAvailableHauler,240,0.7294,0.1426,240,0
full_d5p34h4r0,371,RebalanceNearbyFieldSupplyReferences,11,4.6311,3.1613,0,0
full_d5p34h4r0,371,TryFindRescueDestinationCached,392,14.1281,5.3259,0,0
full_d5p34h4r0,371,PendingAssignmentValid,8,1.2278,0.9329,0,0
full_d5p34h4r0,371,MatchTransportTasks,1,3.4654,3.4654,0,0
full_d5p34h4r0,371,MatchRescuePatients,11,42.1294,42.0944,0,0
full_d5p34h4r0,371,BestStageChoiceCore,272,40.1304,24.7043,0,0
full_d5p34h4r0,371,TryFindRescueDestination,272,12.8365,4.5354,272,0
full_d5p34h4r0,371,FindBestRescueBed,272,12.4252,4.3460,272,0
full_d5p34h4r0,371,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,738,RebuildPendingAssignmentsCore,13,440.5651,427.1159,0,0
full_d5p34h4r0,738,ScheduleTransportAndStandbyAssignments,13,20.0894,18.0332,0,0
full_d5p34h4r0,738,TransportTaskEdgeWeight,864,1.5158,0.0517,0,0
full_d5p34h4r0,738,SelectTreatmentOption,136,17.9125,14.1064,0,0
full_d5p34h4r0,738,BuildMissionKit,136,3.3982,2.2644,0,0
full_d5p34h4r0,738,EdgeWeight,392,17.4712,7.0145,0,0
full_d5p34h4r0,738,BuildSupplyTasks,181,3.8176,2.7889,0,0
full_d5p34h4r0,738,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,738,SupplyMedicineAlternatives,30,0.2650,0.1823,0,0
full_d5p34h4r0,738,SupplyReachableByAvailableHauler,240,0.7294,0.1426,240,0
full_d5p34h4r0,738,RebalanceNearbyFieldSupplyReferences,13,4.8572,3.1613,0,0
full_d5p34h4r0,738,TryFindRescueDestinationCached,392,14.1281,5.3259,0,0
