legacy_d5p34h4r0,5,34,4,1542,1542,1.199304,1163.054800,443.200400
legacy_d5p34h4r0,5,34,4,3114,1572,0.829602,786.113000,180.455300
legacy_d5p34h4r0,5,34,4,4647,1533,0.664868,642.075100,65.331900
legacy_d5p34h4r0,5,34,4,6216,1569,0.668393,643.491900,66.026700
legacy_d20p136h16r2,20,136,16,1544,1544,3.971742,3823.476900,2423.489800
legacy_d20p136h16r2,20,136,16,3072,1528,4.089172,3978.012000,2667.160600
legacy_d20p136h16r2,20,136,16,4577,1505,4.425017,4296.367200,2846.243800
legacy_d20p136h16r2,20,136,16,6088,1511,3.966459,3844.220700,2274.893100
legacy_d40p272h32r4,40,272,32,1532,1532,33.951752,33600.983500,30583.899900
legacy_d40p272h32r4,40,272,32,3038,1506,41.062724,40592.163000,37472.106200
legacy_d40p272h32r4,40,272,32,4553,1515,20.336909,19997.032800,16881.127000
legacy_d40p272h32r4,40,272,32,6053,1500,21.817039,21548.377600,18932.102400
