full_d5p34h4r0,5,34,4,381,381,0.799282,791.076700,470.656700
full_d5p34h4r0,5,34,4,723,342,0.146680,137.667900,2.901100
full_d5p34h4r0,5,34,4,1044,321,0.152005,139.169400,20.567100
full_d40p272h32r1,40,272,32,310,310,13.958211,13848.221400,13035.403300
full_d40p272h32r1,40,272,32,613,303,8.082218,7980.908200,7346.439600
full_d40p272h32r1,40,272,32,931,318,3.024794,2930.125300,2362.804600
combined_d40p272h32r2,40,272,32,300,300,34.150051,33984.166500,33121.887000
combined_d40p272h32r2,40,272,32,604,304,55.292703,54753.275300,53876.060200
combined_d40p272h32r2,40,272,32,911,307,1.309726,1271.151400,757.661600
restore_fast_d40p272h32r3,40,272,32,311,311,8.698640,8625.715900,7733.708000
restore_fast_d40p272h32r3,40,272,32,615,304,2.607319,2565.582800,2054.160000
restore_fast_d40p272h32r3,40,272,32,927,312,1.325188,1282.556200,804.788000
restore_logistics_d40p272h32r4,40,272,32,300,300,14.514596,14404.350200,13594.012300
restore_logistics_d40p272h32r4,40,272,32,608,308,6.558058,6469.067400,5825.483900
restore_logistics_d40p272h32r4,40,272,32,908,300,1.973413,1899.551000,1187.732100
restore_medicine_d40p272h32r5,40,272,32,300,300,36.410503,36217.557800,35269.241800
restore_medicine_d40p272h32r5,40,272,32,600,300,74.419964,73700.718800,72606.908600
restore_medicine_d40p272h32r5,40,272,32,909,309,14.940013,14736.265500,14079.565300
restore_kits_d40p272h32r6,40,272,32,300,300,22.343408,22227.209100,21333.718100
restore_kits_d40p272h32r6,40,272,32,603,303,67.661211,67004.251300,65984.231500
restore_kits_d40p272h32r6,40,272,32,911,308,4.943968,4847.167800,4209.566600
restore_standby_d40p272h32r7,40,272,32,300,300,38.157721,37975.083000,36997.416900
restore_standby_d40p272h32r7,40,272,32,600,300,65.624177,64994.895600,64088.520100
restore_standby_d40p272h32r7,40,272,32,911,311,6.548776,6435.178600,5793.928500
