full_d5p34h4r0,381,RebuildPendingAssignmentsCore,11,452.4515,442.0544,0,0
full_d5p34h4r0,381,ScheduleTransportAndStandbyAssignments,11,17.2174,15.7766,0,0
full_d5p34h4r0,381,TransportTaskEdgeWeight,864,1.3236,0.0480,0,0
full_d5p34h4r0,381,SelectTreatmentOption,136,79.7775,76.4670,0,0
full_d5p34h4r0,381,BuildMissionKit,136,2.6130,1.6747,0,0
full_d5p34h4r0,381,EdgeWeight,392,14.3105,5.6943,0,0
full_d5p34h4r0,381,BuildSupplyTasks,181,3.5191,2.4321,0,0
full_d5p34h4r0,381,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,381,SupplyMedicineAlternatives,30,0.2672,0.1710,0,0
full_d5p34h4r0,381,SupplyReachableByAvailableHauler,240,0.7135,0.1269,240,0
full_d5p34h4r0,381,RebalanceNearbyFieldSupplyReferences,11,3.5891,2.3867,0,0
full_d5p34h4r0,381,TryFindRescueDestinationCached,392,11.6277,4.3537,0,0
full_d5p34h4r0,381,PendingAssignmentValid,8,0.5023,0.2651,0,0
full_d5p34h4r0,381,MatchTransportTasks,1,2.9903,2.9903,0,0
full_d5p34h4r0,381,MatchRescuePatients,11,99.3989,99.3649,0,0
full_d5p34h4r0,381,BestStageChoiceCore,272,97.8025,84.9368,0,0
full_d5p34h4r0,381,TryFindRescueDestination,272,10.7440,3.6812,272,0
full_d5p34h4r0,381,FindBestRescueBed,272,10.3795,3.5101,272,0
full_d5p34h4r0,381,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,723,RebuildPendingAssignmentsCore,13,454.6417,442.0544,0,0
full_d5p34h4r0,723,ScheduleTransportAndStandbyAssignments,13,17.5215,15.7766,0,0
full_d5p34h4r0,723,TransportTaskEdgeWeight,864,1.3236,0.0480,0,0
full_d5p34h4r0,723,SelectTreatmentOption,136,79.7775,76.4670,0,0
full_d5p34h4r0,723,BuildMissionKit,136,2.6130,1.6747,0,0
full_d5p34h4r0,723,EdgeWeight,392,14.3105,5.6943,0,0
full_d5p34h4r0,723,BuildSupplyTasks,181,3.5191,2.4321,0,0
full_d5p34h4r0,723,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,723,SupplyMedicineAlternatives,30,0.2672,0.1710,0,0
full_d5p34h4r0,723,SupplyReachableByAvailableHauler,240,0.7135,0.1269,240,0
full_d5p34h4r0,723,RebalanceNearbyFieldSupplyReferences,13,3.8437,2.3867,0,0
full_d5p34h4r0,723,TryFindRescueDestinationCached,392,11.6277,4.3537,0,0
full_d5p34h4r0,723,PendingAssignmentValid,8,0.5023,0.2651,0,0
full_d5p34h4r0,723,MatchTransportTasks,1,2.9903,2.9903,0,0
full_d5p34h4r0,723,MatchRescuePatients,13,99.4104,99.3649,0,0
full_d5p34h4r0,723,BestStageChoiceCore,272,97.8025,84.9368,0,0
full_d5p34h4r0,723,TryFindRescueDestination,272,10.7440,3.6812,272,0
full_d5p34h4r0,723,FindBestRescueBed,272,10.3795,3.5101,272,0
full_d5p34h4r0,723,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1044,RebuildPendingAssignmentsCore,15,460.3860,442.0544,0,0
full_d5p34h4r0,1044,ScheduleTransportAndStandbyAssignments,15,20.2502,15.7766,0,0
full_d5p34h4r0,1044,TransportTaskEdgeWeight,1120,1.7347,0.0480,0,0
full_d5p34h4r0,1044,SelectTreatmentOption,136,79.7775,76.4670,0,0
full_d5p34h4r0,1044,BuildMissionKit,136,2.6130,1.6747,0,0
full_d5p34h4r0,1044,EdgeWeight,460,15.6647,5.6943,0,0
full_d5p34h4r0,1044,BuildSupplyTasks,398,5.4281,2.4321,0,0
full_d5p34h4r0,1044,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1044,SupplyMedicineAlternatives,66,0.3105,0.1710,0,0
full_d5p34h4r0,1044,SupplyReachableByAvailableHauler,528,2.1750,0.1269,528,0
full_d5p34h4r0,1044,RebalanceNearbyFieldSupplyReferences,15,4.0542,2.3867,0,0
full_d5p34h4r0,1044,TryFindRescueDestinationCached,460,12.6985,4.3537,0,0
full_d5p34h4r0,1044,PendingAssignmentValid,9,0.5211,0.2651,0,0
full_d5p34h4r0,1044,MatchTransportTasks,2,3.4280,2.9903,0,0
full_d5p34h4r0,1044,MatchRescuePatients,15,100.7161,99.3649,0,0
full_d5p34h4r0,1044,BestStageChoiceCore,308,99.0834,84.9368,0,0
full_d5p34h4r0,1044,TryFindRescueDestination,306,11.7939,3.6812,306,0
full_d5p34h4r0,1044,FindBestRescueBed,306,11.4006,3.5101,306,0
full_d5p34h4r0,1044,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,RebuildPendingAssignmentsCore,48,12157.3173,1187.3890,0,0
full_d40p272h32r1,310,ScheduleTransportAndStandbyAssignments,48,4790.2561,150.7913,0,0
full_d40p272h32r1,310,TransportTaskEdgeWeight,768205,1748.0900,7.5451,0,0
full_d40p272h32r1,310,SelectTreatmentOption,16034,768.0953,6.7782,0,0
full_d40p272h32r1,310,BuildMissionKit,10625,264.3182,4.9098,0,0
full_d40p272h32r1,310,EdgeWeight,258440,6831.8615,7.5105,0,0
full_d40p272h32r1,310,BuildSupplyTasks,64652,2847.3775,6.5545,0,0
full_d40p272h32r1,310,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,SupplyMedicineAlternatives,11760,25.7244,0.0631,0,0
full_d40p272h32r1,310,SupplyReachableByAvailableHauler,77589,2619.7993,6.3716,77589,0
full_d40p272h32r1,310,RebalanceNearbyFieldSupplyReferences,48,39.8697,2.1502,0,0
full_d40p272h32r1,310,TryFindRescueDestinationCached,253034,5350.1603,7.4919,0,0
full_d40p272h32r1,310,PendingAssignmentValid,873,44.7925,0.3216,0,0
full_d40p272h32r1,310,MatchTransportTasks,48,1839.6378,85.8393,0,0
full_d40p272h32r1,310,MatchRescuePatients,48,6567.1407,1094.2788,0,0
full_d40p272h32r1,310,BestStageChoiceCore,136969,6523.2651,7.5120,0,0
full_d40p272h32r1,310,TryFindRescueDestination,138549,5573.0175,7.5212,138549,0
full_d40p272h32r1,310,FindBestRescueBed,138549,5438.8474,7.5191,138549,0
