full_d5p34h4r0,5,34,4,391,391,0.725290,714.490100,406.820700
full_d5p34h4r0,5,34,4,719,328,0.147562,137.899900,2.659500
full_d5p34h4r0,5,34,4,1069,350,0.149090,137.534900,7.039400
full_d5p34h4r0,5,34,4,1438,369,0.147955,139.138300,12.327000
full_d5p34h4r0,5,34,4,1774,336,0.146356,138.397200,15.598700
full_d40p272h32r1,40,272,32,310,310,13.607091,13491.340500,12686.692100
full_d40p272h32r1,40,272,32,613,303,7.506819,7411.405000,6783.966700
full_d40p272h32r1,40,272,32,937,324,3.382067,3286.933900,2704.495600
full_d40p272h32r1,40,272,32,1237,300,1.617765,1575.567800,1050.869400
full_d40p272h32r1,40,272,32,1548,311,2.266265,2223.994200,1737.753800
combined_d40p272h32r2,40,272,32,300,300,33.680074,33503.567500,32658.342400
combined_d40p272h32r2,40,272,32,600,300,64.769355,64143.356100,63230.065000
combined_d40p272h32r2,40,272,32,911,311,15.159531,14969.550100,14348.684500
combined_d40p272h32r2,40,272,32,1218,307,2.530499,2469.704800,1918.346400
combined_d40p272h32r2,40,272,32,1525,307,1.920629,1868.943800,1381.450900
