full_d5p34h4r0,391,RebuildPendingAssignmentsCore,11,389.0370,380.0886
full_d5p34h4r0,391,ScheduleTransportAndStandbyAssignments,11,17.1088,15.8223
full_d5p34h4r0,391,TransportTaskEdgeWeight,864,1.7654,0.0638
full_d5p34h4r0,391,SelectTreatmentOption,136,14.8925,11.6282
full_d5p34h4r0,391,BuildMissionKit,136,2.8037,1.8624
full_d5p34h4r0,391,EdgeWeight,392,14.4241,6.0536
full_d5p34h4r0,391,BuildSupplyTasks,181,3.4302,2.4473
full_d5p34h4r0,391,SupplyAlternatives,0,0.0000,0.0000
full_d5p34h4r0,391,SupplyMedicineAlternatives,30,0.2424,0.1685
full_d5p34h4r0,391,SupplyReachableByAvailableHauler,240,0.7151,0.1293
full_d5p34h4r0,391,RebalanceNearbyFieldSupplyReferences,11,3.4839,2.3855
full_d5p34h4r0,391,TryFindRescueDestinationCached,392,11.5985,4.6721
full_d5p34h4r0,391,PendingAssignmentValid,8,0.4985,0.2663
full_d5p34h4r0,391,MatchTransportTasks,1,3.7038,3.7038
full_d5p34h4r0,391,MatchRescuePatients,11,34.7258,34.7061
full_d5p34h4r0,391,BestStageChoiceCore,272,33.0947,20.6503
full_d5p34h4r0,719,RebuildPendingAssignmentsCore,13,390.9585,380.0886
full_d5p34h4r0,719,ScheduleTransportAndStandbyAssignments,13,17.3528,15.8223
full_d5p34h4r0,719,TransportTaskEdgeWeight,864,1.7654,0.0638
full_d5p34h4r0,719,SelectTreatmentOption,136,14.8925,11.6282
full_d5p34h4r0,719,BuildMissionKit,136,2.8037,1.8624
full_d5p34h4r0,719,EdgeWeight,392,14.4241,6.0536
full_d5p34h4r0,719,BuildSupplyTasks,181,3.4302,2.4473
full_d5p34h4r0,719,SupplyAlternatives,0,0.0000,0.0000
full_d5p34h4r0,719,SupplyMedicineAlternatives,30,0.2424,0.1685
full_d5p34h4r0,719,SupplyReachableByAvailableHauler,240,0.7151,0.1293
full_d5p34h4r0,719,RebalanceNearbyFieldSupplyReferences,13,3.6896,2.3855
full_d5p34h4r0,719,TryFindRescueDestinationCached,392,11.5985,4.6721
full_d5p34h4r0,719,PendingAssignmentValid,8,0.4985,0.2663
full_d5p34h4r0,719,MatchTransportTasks,1,3.7038,3.7038
full_d5p34h4r0,719,MatchRescuePatients,13,34.7333,34.7061
