full_d5p34h4r0,5,34,4,1516,1516,1.224415,1182.500400,550.152900
full_d5p34h4r0,5,34,4,3030,1514,0.630121,597.673600,119.242500
full_d5p34h4r0,5,34,4,4553,1523,0.637569,613.528300,123.571700
full_d5p34h4r0,5,34,4,6099,1546,0.629085,608.133100,123.811300
full_d5p34h4r1,5,34,4,1584,1584,1.078174,614.878300,102.619400
full_d5p34h4r1,5,34,4,3147,1563,0.619153,597.615100,130.753300
full_d5p34h4r1,5,34,4,4697,1550,0.625409,597.295700,109.301200
full_d5p34h4r1,5,34,4,6259,1562,0.626752,603.879400,130.343600
full_d5p34h4r1,5,34,4,7777,1518,0.572894,554.200100,90.505700
full_d5p34h4r1,5,34,4,9386,1609,0.527349,503.689600,48.732600
full_d5p34h4r1,5,34,4,10977,1591,0.535225,508.186600,34.645900
full_d5p34h4r1,5,34,4,12582,1605,0.580743,553.614400,46.403700
full_d5p34h4r1,5,34,4,14154,1572,0.524781,502.449600,50.312800
full_d5p34h4r1,5,34,4,15790,1636,0.534096,503.661200,58.380100
full_d5p34h4r1,5,34,4,17347,1557,0.475798,458.928500,43.256100
full_d5p34h4r1,5,34,4,18968,1621,0.530585,508.124000,52.650200
full_d5p34h4r1,5,34,4,20485,1517,0.479311,461.015400,55.336900
full_d5p34h4r1,5,34,4,22027,1542,0.541538,509.796000,60.467000
full_d5p34h4r1,5,34,4,23587,1560,0.524757,505.977400,54.701200
full_d5p34h4r1,5,34,4,25087,1500,0.479317,461.273700,42.795600
fast_d5p34h4r2,5,34,4,1591,1591,1.117614,651.124500,136.644800
fast_d5p34h4r2,5,34,4,3160,1569,0.569407,551.823500,81.720300
fast_d5p34h4r2,5,34,4,4680,1520,0.579786,549.718900,79.368300
fast_d5p34h4r2,5,34,4,6278,1598,0.566056,549.261400,93.704000
fast_d5p34h4r2,5,34,4,7827,1549,0.575572,549.939500,53.864500
fast_d5p34h4r2,5,34,4,9457,1630,0.520791,503.513900,49.470400
fast_d5p34h4r2,5,34,4,11086,1629,0.569650,549.321900,56.045000
fast_d5p34h4r2,5,34,4,12631,1545,0.526166,505.164000,35.749300
fast_d5p34h4r2,5,34,4,14241,1610,0.592951,557.879600,66.261300
fast_d5p34h4r2,5,34,4,15863,1622,0.527690,507.062400,56.477600
fast_d5p34h4r2,5,34,4,17376,1513,0.480269,462.961400,54.176300
fast_d5p34h4r2,5,34,4,18892,1516,0.477668,457.128500,52.149000
fast_d5p34h4r2,5,34,4,20515,1623,0.535671,508.225200,55.292100
fast_d5p34h4r2,5,34,4,22073,1558,0.530288,509.334300,52.927900
fast_d5p34h4r2,5,34,4,23684,1611,0.520089,503.609000,44.482600
fast_d5p34h4r2,5,34,4,25214,1530,0.476571,458.248800,36.953200
logistics_d5p34h4r3,5,34,4,1564,1564,1.123645,678.734400,203.068400
logistics_d5p34h4r3,5,34,4,3082,1518,0.682694,653.896600,181.376000
logistics_d5p34h4r3,5,34,4,4623,1541,0.579828,551.291500,86.852500
logistics_d5p34h4r3,5,34,4,6123,1500,0.523087,505.947300,73.592300
logistics_d5p34h4r3,5,34,4,7722,1599,0.570038,551.849000,62.868200
logistics_d5p34h4r3,5,34,4,9249,1527,0.486905,458.406700,53.943800
logistics_d5p34h4r3,5,34,4,10754,1505,0.477179,458.567100,36.239200
logistics_d5p34h4r3,5,34,4,12394,1640,0.475572,457.098300,29.372200
logistics_d5p34h4r3,5,34,4,13958,1564,0.475964,456.371600,16.232300
logistics_d5p34h4r3,5,34,4,15647,1689,0.478782,457.700300,16.413800
logistics_d5p34h4r3,5,34,4,17251,1604,0.429695,412.247900,6.638900
logistics_d5p34h4r3,5,34,4,18808,1557,0.441331,411.195000,6.420500
logistics_d5p34h4r3,5,34,4,20313,1505,0.429869,412.053000,6.769900
logistics_d5p34h4r3,5,34,4,21955,1642,0.522804,504.023800,7.103700
logistics_d5p34h4r3,5,34,4,23548,1593,0.476316,458.774300,6.090700
logistics_d5p34h4r3,5,34,4,25080,1532,0.428492,410.938900,7.260300
medicine_d5p34h4r4,5,34,4,1527,1527,1.021170,562.324700,112.034700
medicine_d5p34h4r4,5,34,4,3051,1524,0.624825,600.941900,134.052900
medicine_d5p34h4r4,5,34,4,4552,1501,0.616183,596.360600,124.000900
medicine_d5p34h4r4,5,34,4,6163,1611,0.624788,595.985800,120.601500
medicine_d5p34h4r4,5,34,4,7679,1516,0.586819,561.220900,66.038600
medicine_d5p34h4r4,5,34,4,9294,1615,0.522687,504.151000,44.810700
medicine_d5p34h4r4,5,34,4,10883,1589,0.522102,503.549800,57.329500
medicine_d5p34h4r4,5,34,4,12481,1598,0.538316,504.966500,39.744300
medicine_d5p34h4r4,5,34,4,14097,1616,0.577901,555.776000,64.398800
medicine_d5p34h4r4,5,34,4,15643,1546,0.475599,460.874600,56.552200
medicine_d5p34h4r4,5,34,4,17278,1635,0.535924,506.116300,62.924700
medicine_d5p34h4r4,5,34,4,18820,1542,0.475403,457.936200,55.676600
medicine_d5p34h4r4,5,34,4,20326,1506,0.478750,460.357500,58.203500
medicine_d5p34h4r4,5,34,4,21966,1640,0.528451,508.125600,56.456400
medicine_d5p34h4r4,5,34,4,23503,1537,0.545427,515.641500,56.394700
medicine_d5p34h4r4,5,34,4,25075,1572,0.474635,457.150200,45.405300
no_kit_d5p34h4r5,5,34,4,1556,1556,1.104462,615.447300,145.132500
no_kit_d5p34h4r5,5,34,4,3097,1541,0.631004,610.282200,124.968800
no_kit_d5p34h4r5,5,34,4,4703,1606,0.633297,606.847300,125.238500
no_kit_d5p34h4r5,5,34,4,6224,1521,0.581889,551.543200,89.546500
no_kit_d5p34h4r5,5,34,4,7800,1576,0.629788,607.728500,98.024100
no_kit_d5p34h4r5,5,34,4,9466,1666,0.531656,503.890700,55.820600
no_kit_d5p34h4r5,5,34,4,11083,1617,0.522662,503.388600,37.402500
no_kit_d5p34h4r5,5,34,4,12685,1602,0.521124,503.151600,43.470300
no_kit_d5p34h4r5,5,34,4,14221,1536,0.571303,549.863400,81.049100
no_kit_d5p34h4r5,5,34,4,15757,1536,0.534519,507.108900,75.254800
no_kit_d5p34h4r5,5,34,4,17257,1500,0.527927,508.324200,77.002600
no_kit_d5p34h4r5,5,34,4,18769,1512,0.474233,459.062200,63.284500
no_kit_d5p34h4r5,5,34,4,20306,1537,0.545036,511.661000,75.826700
no_kit_d5p34h4r5,5,34,4,21823,1517,0.526820,505.283900,61.169900
no_kit_d5p34h4r5,5,34,4,23423,1600,0.525975,506.815700,63.603600
no_kit_d5p34h4r5,5,34,4,24988,1565,0.526587,506.959700,73.761000
no_standby_d5p34h4r6,5,34,4,1588,1588,1.030478,563.443200,98.584700
no_standby_d5p34h4r6,5,34,4,3120,1532,0.623346,600.836100,136.040500
no_standby_d5p34h4r6,5,34,4,4709,1589,0.617831,598.392400,105.466000
no_standby_d5p34h4r6,5,34,4,6222,1513,0.641045,616.129400,128.137200
no_standby_d5p34h4r6,5,34,4,7815,1593,0.626201,599.625200,108.526500
no_standby_d5p34h4r6,5,34,4,9348,1533,0.473481,458.289600,42.871200
no_standby_d5p34h4r6,5,34,4,10861,1513,0.475865,460.152800,29.988800
no_standby_d5p34h4r6,5,34,4,12450,1589,0.533045,502.784800,38.310800
no_standby_d5p34h4r6,5,34,4,14011,1561,0.522748,503.584100,53.173600
no_standby_d5p34h4r6,5,34,4,15547,1536,0.478695,461.557300,46.049000
no_standby_d5p34h4r6,5,34,4,17155,1608,0.477654,460.709500,42.256700
no_standby_d5p34h4r6,5,34,4,18705,1550,0.476066,459.866600,53.752300
no_standby_d5p34h4r6,5,34,4,20228,1523,0.486272,458.008500,52.430800
no_standby_d5p34h4r6,5,34,4,21787,1559,0.530303,509.301100,58.000800
no_standby_d5p34h4r6,5,34,4,23348,1561,0.526257,507.053500,57.028400
no_standby_d5p34h4r6,5,34,4,24882,1534,0.484116,466.905800,51.149100
combined_d5p34h4r7,5,34,4,1560,1560,1.144194,632.200500,121.816200
combined_d5p34h4r7,5,34,4,3066,1506,0.520765,504.228000,67.249600
combined_d5p34h4r7,5,34,4,4580,1514,0.637032,598.655400,96.308600
combined_d5p34h4r7,5,34,4,6093,1513,0.520383,503.976900,58.996200
combined_d5p34h4r7,5,34,4,7632,1539,0.632102,603.812500,128.283200
combined_d5p34h4r7,5,34,4,9285,1653,0.523333,505.416100,56.702900
combined_d5p34h4r7,5,34,4,10901,1616,0.474244,457.763400,35.034400
combined_d5p34h4r7,5,34,4,12539,1638,0.489286,457.018900,32.483000
combined_d5p34h4r7,5,34,4,14101,1562,0.475121,457.036900,25.915600
combined_d5p34h4r7,5,34,4,15643,1542,0.426337,412.298700,18.727200
combined_d5p34h4r7,5,34,4,17170,1527,0.429597,412.403100,21.518600
combined_d5p34h4r7,5,34,4,18774,1604,0.425173,411.482500,21.746500
combined_d5p34h4r7,5,34,4,20367,1593,0.477109,457.604900,23.134200
combined_d5p34h4r7,5,34,4,21984,1617,0.536042,505.052800,26.561900
combined_d5p34h4r7,5,34,4,23521,1537,0.478025,457.757400,21.194600
combined_d5p34h4r7,5,34,4,25071,1550,0.471399,456.618100,26.758500
