d5p34h4r0,5,34,4,1575,1575,0.905082,871.916700,133.109800
d5p34h4r0,5,34,4,3097,1522,0.786955,741.823700,128.035200
d5p34h4r0,5,34,4,4657,1560,0.723688,694.110700,79.660400
d5p34h4r0,5,34,4,6177,1520,0.731859,692.034800,85.310800
d10p34h4r1,10,34,4,1585,1585,0.777351,742.485600,124.554700
d10p34h4r1,10,34,4,3129,1544,0.983548,953.163200,311.834300
d10p34h4r1,10,34,4,4671,1542,0.951759,913.713500,256.809500
d10p34h4r1,10,34,4,6268,1597,0.830958,788.257300,124.632900
d20p34h4r2,20,34,4,1526,1526,0.803019,777.492100,103.780100
d20p34h4r2,20,34,4,3036,1510,1.018774,986.505800,283.018700
d20p34h4r2,20,34,4,4551,1515,1.100318,1049.894500,317.660100
d20p34h4r2,20,34,4,6069,1518,1.070054,1031.254000,318.292700
d40p34h4r3,40,34,4,1503,1503,1.344718,1293.775100,402.660000
d40p34h4r3,40,34,4,3020,1517,1.341112,1284.707800,389.327400
d40p34h4r3,40,34,4,4556,1536,1.468975,1408.158000,441.496200
d40p34h4r3,40,34,4,6087,1531,1.586257,1515.758800,512.285900
d5p68h4r4,5,68,4,1544,1544,0.886898,850.589900,133.104800
d5p68h4r4,5,68,4,3089,1545,1.028965,994.844400,239.529300
d5p68h4r4,5,68,4,4625,1536,0.898749,861.186600,144.931100
d5p68h4r4,5,68,4,6147,1522,0.946131,911.952900,180.773200
d5p136h4r5,5,136,4,1503,1503,1.420235,1369.681700,382.395200
d5p136h4r5,5,136,4,3043,1540,1.514147,1463.127400,454.375100
d5p136h4r5,5,136,4,4574,1531,1.618164,1539.057900,493.422700
d5p136h4r5,5,136,4,6074,1500,1.842785,1780.916300,710.807500
d5p272h4r6,5,272,4,1528,1528,2.820031,2723.005900,997.311300
d5p272h4r6,5,272,4,3040,1512,2.859792,2766.845900,1063.651500
d5p272h4r6,5,272,4,4570,1530,3.314133,3182.248000,1443.781100
d5p272h4r6,5,272,4,6083,1513,3.244480,3142.377800,1421.688500
d10p68h8r7,10,68,8,1560,1560,1.180835,1136.396900,301.026500
d10p68h8r7,10,68,8,3065,1505,1.301543,1247.104600,443.576000
d10p68h8r7,10,68,8,4566,1501,1.302383,1259.636000,443.442800
d10p68h8r7,10,68,8,6119,1553,1.175991,1127.359200,287.649500
d20p136h16r8,20,136,16,1567,1567,3.917825,3798.524100,2354.649800
d20p136h16r8,20,136,16,3087,1520,4.013854,3907.126000,2496.948300
d20p136h16r8,20,136,16,4599,1512,4.540796,4436.836000,3025.904000
d20p136h16r8,20,136,16,6114,1515,4.060327,3915.009800,2447.151900
d40p272h32r9,40,272,32,1500,1500,33.697875,33353.222100,30460.464300
d40p272h32r9,40,272,32,3013,1513,41.114110,40656.513700,37670.512200
d40p272h32r9,40,272,32,4513,1500,28.013883,27622.153800,24589.025400
d40p272h32r9,40,272,32,6017,1504,23.364927,22982.279700,19707.750800
d5p34h4r10,5,34,4,1536,1536,0.706531,644.525300,64.363200
d5p34h4r10,5,34,4,3069,1533,0.795321,749.451700,127.455300
d5p34h4r10,5,34,4,4638,1569,0.713377,689.718100,72.100100
d5p34h4r10,5,34,4,6239,1601,0.771318,743.718700,116.493500
