full_d5p34h4r0,415,17,17,0,0,Wait_Wander:38|Wait_Downed:34|GotoWander:16|FleeAndCower:9|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1
full_d5p34h4r0,719,17,17,0,0,Wait_Downed:34|GotoWander:29|Wait_Wander:25|FleeAndCower:10|Wait_Combat:3|AttackMelee:1|Flee:1
full_d5p34h4r0,1124,17,17,0,0,Wait_Downed:34|GotoWander:32|Wait_Wander:23|FleeAndCower:9|Wait_Combat:3|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,1424,17,17,0,0,Wait_Downed:34|Wait_Wander:31|GotoWander:22|FleeAndCower:9|Wait_Combat:3|AttackMelee:1|Wait_MaintainPosture:1|Flee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,1754,17,17,0,3,Wait_Downed:34|GotoWander:31|Wait_Wander:23|FleeAndCower:4|Wait_Combat:3|Rescue:3|Wait_MaintainPosture:2|AttackMelee:1|Flee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,2140,17,17,0,3,Wait_Downed:32|Wait_Wander:28|GotoWander:25|Wait_Combat:3|FleeAndCower:3|Rescue:3|SAR_DeliverMedicalSupply:3|Wait_MaintainPosture:2|AttackMelee:1|SAR_RestockMedicalKit:1
full_d5p34h4r0,2524,17,17,0,2,Wait_Downed:34|Wait_Wander:29|GotoWander:23|FleeAndCower:5|Wait_Combat:3|Wait_MaintainPosture:2|Rescue:2|AttackMelee:1|Flee:1|TendPatient:1
full_d5p34h4r0,2873,17,17,0,2,Wait_Downed:34|Wait_Wander:28|GotoWander:22|FleeAndCower:4|Wait_Combat:3|Wait_MaintainPosture:2|Flee:2|TendPatient:2|Rescue:2|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,3190,17,17,1,2,Wait_Downed:35|Wait_Wander:27|GotoWander:24|FleeAndCower:4|Wait_Combat:3|Wait_MaintainPosture:2|TendPatient:2|AttackMelee:1|Flee:1|Rescue:1|SAR_DeliverMedicalSupply:1|LayDown:1
full_d5p34h4r0,3520,17,17,2,2,Wait_Downed:35|Wait_Wander:28|GotoWander:22|FleeAndCower:5|Wait_MaintainPosture:4|Wait_Combat:3|TendPatient:3|LayDown:2|Goto:1
full_d5p34h4r0,3844,17,17,2,2,Wait_Downed:35|Wait_Wander:27|GotoWander:25|FleeAndCower:4|Wait_Combat:3|TendPatient:3|LayDown:2|AttackMelee:1|Wait_MaintainPosture:1|Ingest:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,4151,17,17,2,2,Wait_Downed:36|Wait_Wander:28|GotoWander:21|FleeAndCower:5|Wait_Combat:3|Wait_MaintainPosture:2|Ingest:2|TendPatient:2|LayDown:2|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,4491,17,17,2,3,Wait_Downed:34|Wait_Wander:25|GotoWander:22|Wait_MaintainPosture:7|FleeAndCower:4|Wait_Combat:3|LayDown:3|TendPatient:2|AttackMelee:1|Ingest:1
full_d5p34h4r0,4856,17,17,2,4,Wait_Downed:34|GotoWander:26|Wait_Wander:26|LayDown:4|Wait_Combat:3|FleeAndCower:3|Wait_MaintainPosture:2|AttackMelee:1|Ingest:1|TendPatient:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,5181,17,17,2,5,Wait_Downed:34|Wait_Wander:31|GotoWander:20|LayDown:5|Wait_Combat:3|FleeAndCower:3|Wait_MaintainPosture:2|TendPatient:2|AttackMelee:1|Ingest:1
full_d5p34h4r0,5528,17,17,2,4,Wait_Downed:35|Wait_Wander:31|GotoWander:20|LayDown:4|Wait_Combat:3|Wait_MaintainPosture:3|FleeAndCower:2|TendPatient:2|AttackMelee:1
full_d5p34h4r0,5839,17,17,2,5,Wait_Downed:34|GotoWander:26|Wait_Wander:26|LayDown:5|Wait_Combat:3|Wait_MaintainPosture:2|FleeAndCower:2|TendPatient:2|AttackMelee:1
full_d5p34h4r0,6176,17,17,2,5,Wait_Downed:35|Wait_Wander:26|GotoWander:22|Wait_MaintainPosture:5|LayDown:5|Wait_Combat:3|AttackMelee:1|Ingest:1|SAR_RestockMedicalKit:1|TendPatient:1|FleeAndCower:1
combined_d40p272h32r1,312,17,17,0,17,Wait_Downed:262|FleeAndCower:46|Wait_Wander:33|Rescue:17|GotoWander:14|Wait_MaintainPosture:10|TendPatient:8|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,638,17,17,0,16,Wait_Downed:257|FleeAndCower:40|GotoWander:37|Wait_Wander:19|Rescue:16|TendPatient:9|SAR_DeliverMedicalSupply:5|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1
