full_d5p34h4r0,5,34,4,415,415,0.839278,827.566400,469.816100
full_d5p34h4r0,5,34,4,719,304,0.152296,137.469700,2.838500
full_d5p34h4r0,5,34,4,1124,405,0.202745,186.891800,15.894600
full_d5p34h4r0,5,34,4,1424,300,0.154528,137.476300,18.764700
full_d5p34h4r0,5,34,4,1754,330,0.149250,137.550300,3.410300
full_d5p34h4r0,5,34,4,2140,386,0.200136,188.073200,27.234600
full_d5p34h4r0,5,34,4,2524,384,0.296777,276.307900,93.939800
full_d5p34h4r0,5,34,4,2873,349,0.199056,184.669300,34.451600
full_d5p34h4r0,5,34,4,3190,317,0.202730,190.467800,52.201900
full_d5p34h4r0,5,34,4,3520,330,0.200209,191.462400,52.577900
full_d5p34h4r0,5,34,4,3844,324,0.193886,184.140100,32.615100
full_d5p34h4r0,5,34,4,4151,307,0.203368,185.931200,46.832800
full_d5p34h4r0,5,34,4,4491,340,0.202471,191.339200,30.472400
full_d5p34h4r0,5,34,4,4856,365,0.197771,187.208500,27.577300
full_d5p34h4r0,5,34,4,5181,325,0.199121,190.357500,36.490800
full_d5p34h4r0,5,34,4,5528,347,0.194874,184.714200,15.280400
full_d5p34h4r0,5,34,4,5839,311,0.147139,139.229400,10.423000
full_d5p34h4r0,5,34,4,6176,337,0.202065,190.025300,38.030000
combined_d40p272h32r1,40,272,32,312,312,8.463952,8362.813700,7484.038900
combined_d40p272h32r1,40,272,32,638,326,2.484919,2430.348100,1847.743800
combined_d40p272h32r1,40,272,32,947,309,1.161618,1115.849100,521.086300
combined_d40p272h32r1,40,272,32,1253,306,2.379817,2309.762600,1739.849900
combined_d40p272h32r1,40,272,32,1554,301,1.562192,1516.543000,1014.991900
combined_d40p272h32r1,40,272,32,1878,324,6.297637,6165.212100,5268.153800
combined_d40p272h32r1,40,272,32,2194,316,4.288846,4209.441500,3513.367800
combined_d40p272h32r1,40,272,32,2500,306,2.165432,2102.702000,1452.314000
combined_d40p272h32r1,40,272,32,2808,308,2.744879,2662.433400,1962.984500
combined_d40p272h32r1,40,272,32,3113,305,4.464602,4371.712400,3661.561200
combined_d40p272h32r1,40,272,32,3436,323,3.008378,2937.545500,2295.646600
combined_d40p272h32r1,40,272,32,3738,302,6.289476,6168.123500,5462.665500
combined_d40p272h32r1,40,272,32,4039,301,7.767007,7653.228600,6891.696200
combined_d40p272h32r1,40,272,32,4341,302,6.322444,6223.849200,5438.984600
combined_d40p272h32r1,40,272,32,4645,304,3.593344,3516.964600,2793.640400
combined_d40p272h32r1,40,272,32,4946,301,1.677113,1618.854300,956.524300
combined_d40p272h32r1,40,272,32,5246,300,1.604962,1551.888900,932.366600
combined_d40p272h32r1,40,272,32,5551,305,2.307351,2247.432300,1622.872600
combined_d40p272h32r1,40,272,32,5859,308,4.528363,4435.429800,3763.988300
combined_d40p272h32r1,40,272,32,6165,306,5.204501,5098.011100,4406.950800
