full_d5p34h4r0,415,RebuildPendingAssignmentsCore,11,445.8837,435.3977,0,0
full_d5p34h4r0,415,ScheduleTransportAndStandbyAssignments,11,18.0583,16.4781,0,0
full_d5p34h4r0,415,TransportTaskEdgeWeight,864,1.3315,0.0487,0,0
full_d5p34h4r0,415,SelectTreatmentOption,136,16.2913,12.7975,0,0
full_d5p34h4r0,415,BuildMissionKit,136,3.0477,1.8581,0,0
full_d5p34h4r0,415,EdgeWeight,392,16.7028,7.4112,0,0
full_d5p34h4r0,415,BuildSupplyTasks,181,4.0816,2.8996,0,0
full_d5p34h4r0,415,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,415,SupplyMedicineAlternatives,30,0.2715,0.1754,0,0
full_d5p34h4r0,415,SupplyReachableByAvailableHauler,240,0.7653,0.1301,240,0
full_d5p34h4r0,415,RebalanceNearbyFieldSupplyReferences,11,3.9113,2.5952,0,0
full_d5p34h4r0,415,TryFindRescueDestinationCached,392,13.6904,5.9183,0,0
full_d5p34h4r0,415,PendingAssignmentValid,8,0.9466,0.6782,0,0
full_d5p34h4r0,415,MatchTransportTasks,1,2.9637,2.9637,0,0
full_d5p34h4r0,415,MatchRescuePatients,11,39.0731,39.0453,0,0
full_d5p34h4r0,415,BestStageChoiceCore,272,37.2266,23.1961,0,0
full_d5p34h4r0,415,TryFindRescueDestination,272,12.7761,5.2359,272,0
full_d5p34h4r0,415,FindBestRescueBed,272,12.3961,5.0619,272,0
full_d5p34h4r0,415,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,719,RebuildPendingAssignmentsCore,13,447.9385,435.3977,0,0
full_d5p34h4r0,719,ScheduleTransportAndStandbyAssignments,13,18.3329,16.4781,0,0
full_d5p34h4r0,719,TransportTaskEdgeWeight,864,1.3315,0.0487,0,0
full_d5p34h4r0,719,SelectTreatmentOption,136,16.2913,12.7975,0,0
full_d5p34h4r0,719,BuildMissionKit,136,3.0477,1.8581,0,0
full_d5p34h4r0,719,EdgeWeight,392,16.7028,7.4112,0,0
full_d5p34h4r0,719,BuildSupplyTasks,181,4.0816,2.8996,0,0
full_d5p34h4r0,719,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,719,SupplyMedicineAlternatives,30,0.2715,0.1754,0,0
full_d5p34h4r0,719,SupplyReachableByAvailableHauler,240,0.7653,0.1301,240,0
full_d5p34h4r0,719,RebalanceNearbyFieldSupplyReferences,13,4.1367,2.5952,0,0
full_d5p34h4r0,719,TryFindRescueDestinationCached,392,13.6904,5.9183,0,0
full_d5p34h4r0,719,PendingAssignmentValid,8,0.9466,0.6782,0,0
full_d5p34h4r0,719,MatchTransportTasks,1,2.9637,2.9637,0,0
full_d5p34h4r0,719,MatchRescuePatients,13,39.0824,39.0453,0,0
full_d5p34h4r0,719,BestStageChoiceCore,272,37.2266,23.1961,0,0
full_d5p34h4r0,719,TryFindRescueDestination,272,12.7761,5.2359,272,0
full_d5p34h4r0,719,FindBestRescueBed,272,12.3961,5.0619,272,0
full_d5p34h4r0,719,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1124,RebuildPendingAssignmentsCore,16,461.8464,435.3977,0,0
full_d5p34h4r0,1124,ScheduleTransportAndStandbyAssignments,16,23.8227,16.4781,0,0
full_d5p34h4r0,1124,TransportTaskEdgeWeight,1370,2.2406,0.0487,0,0
full_d5p34h4r0,1124,SelectTreatmentOption,136,16.2913,12.7975,0,0
full_d5p34h4r0,1124,BuildMissionKit,136,3.0477,1.8581,0,0
full_d5p34h4r0,1124,EdgeWeight,528,22.4918,7.4112,0,0
full_d5p34h4r0,1124,BuildSupplyTasks,609,7.8881,2.8996,0,0
full_d5p34h4r0,1124,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1124,SupplyMedicineAlternatives,101,0.3616,0.1754,0,0
full_d5p34h4r0,1124,SupplyReachableByAvailableHauler,808,3.6846,0.1301,808,0
full_d5p34h4r0,1124,RebalanceNearbyFieldSupplyReferences,16,4.4679,2.5952,0,0
full_d5p34h4r0,1124,TryFindRescueDestinationCached,528,18.9124,5.9183,0,0
full_d5p34h4r0,1124,PendingAssignmentValid,10,1.0105,0.6782,0,0
full_d5p34h4r0,1124,MatchTransportTasks,3,3.9414,2.9637,0,0
full_d5p34h4r0,1124,MatchRescuePatients,16,44.7355,39.0453,0,0
full_d5p34h4r0,1124,BestStageChoiceCore,344,42.8331,23.1961,0,0
full_d5p34h4r0,1124,TryFindRescueDestination,340,17.9537,5.2359,340,0
full_d5p34h4r0,1124,FindBestRescueBed,340,17.5179,5.0619,340,0
full_d5p34h4r0,1124,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1424,RebuildPendingAssignmentsCore,18,478.8335,435.3977,0,0
full_d5p34h4r0,1424,ScheduleTransportAndStandbyAssignments,18,36.5994,16.4781,0,0
full_d5p34h4r0,1424,TransportTaskEdgeWeight,1620,9.7934,6.9860,0,0
full_d5p34h4r0,1424,SelectTreatmentOption,136,16.2913,12.7975,0,0
full_d5p34h4r0,1424,BuildMissionKit,136,3.0477,1.8581,0,0
full_d5p34h4r0,1424,EdgeWeight,596,31.2002,7.4112,0,0
full_d5p34h4r0,1424,BuildSupplyTasks,820,11.9537,2.8996,0,0
full_d5p34h4r0,1424,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1424,SupplyMedicineAlternatives,136,0.5351,0.1754,0,0
full_d5p34h4r0,1424,SupplyReachableByAvailableHauler,1088,6.9019,0.1301,1088,0
full_d5p34h4r0,1424,RebalanceNearbyFieldSupplyReferences,18,5.2595,2.5952,0,0
full_d5p34h4r0,1424,TryFindRescueDestinationCached,596,20.2875,5.9183,0,0
full_d5p34h4r0,1424,PendingAssignmentValid,11,1.0438,0.6782,0,0
full_d5p34h4r0,1424,MatchTransportTasks,4,11.5379,7.5965,0,0
full_d5p34h4r0,1424,MatchRescuePatients,18,46.3980,39.0453,0,0
full_d5p34h4r0,1424,BestStageChoiceCore,380,44.4449,23.1961,0,0
full_d5p34h4r0,1424,TryFindRescueDestination,374,19.3054,5.2359,374,0
full_d5p34h4r0,1424,FindBestRescueBed,374,18.7994,5.0619,374,0
full_d5p34h4r0,1424,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,1754,RebuildPendingAssignmentsCore,20,480.8605,435.3977,0,0
full_d5p34h4r0,1754,ScheduleTransportAndStandbyAssignments,20,36.8774,16.4781,0,0
full_d5p34h4r0,1754,TransportTaskEdgeWeight,1620,9.7934,6.9860,0,0
full_d5p34h4r0,1754,SelectTreatmentOption,136,16.2913,12.7975,0,0
full_d5p34h4r0,1754,BuildMissionKit,136,3.0477,1.8581,0,0
full_d5p34h4r0,1754,EdgeWeight,596,31.2002,7.4112,0,0
full_d5p34h4r0,1754,BuildSupplyTasks,820,11.9537,2.8996,0,0
full_d5p34h4r0,1754,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,1754,SupplyMedicineAlternatives,136,0.5351,0.1754,0,0
full_d5p34h4r0,1754,SupplyReachableByAvailableHauler,1088,6.9019,0.1301,1088,0
full_d5p34h4r0,1754,RebalanceNearbyFieldSupplyReferences,20,5.4963,2.5952,0,0
full_d5p34h4r0,1754,TryFindRescueDestinationCached,596,20.2875,5.9183,0,0
full_d5p34h4r0,1754,PendingAssignmentValid,11,1.0438,0.6782,0,0
full_d5p34h4r0,1754,MatchTransportTasks,4,11.5379,7.5965,0,0
full_d5p34h4r0,1754,MatchRescuePatients,20,46.4060,39.0453,0,0
full_d5p34h4r0,1754,BestStageChoiceCore,380,44.4449,23.1961,0,0
full_d5p34h4r0,1754,TryFindRescueDestination,374,19.3054,5.2359,374,0
full_d5p34h4r0,1754,FindBestRescueBed,374,18.7994,5.0619,374,0
full_d5p34h4r0,1754,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,2140,RebuildPendingAssignmentsCore,23,499.5767,435.3977,0,0
full_d5p34h4r0,2140,ScheduleTransportAndStandbyAssignments,23,44.4192,16.4781,0,0
full_d5p34h4r0,2140,TransportTaskEdgeWeight,2699,11.5087,6.9860,0,0
full_d5p34h4r0,2140,SelectTreatmentOption,169,17.2070,12.7975,0,0
full_d5p34h4r0,2140,BuildMissionKit,169,3.2757,1.8581,0,0
full_d5p34h4r0,2140,EdgeWeight,925,38.5541,7.4112,0,0
full_d5p34h4r0,2140,BuildSupplyTasks,1351,16.7129,2.8996,0,0
full_d5p34h4r0,2140,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,2140,SupplyMedicineAlternatives,224,0.6681,0.1754,0,0
full_d5p34h4r0,2140,SupplyReachableByAvailableHauler,1792,10.2886,0.1301,1792,0
