exact_d5p34h4r0,5,34,4,1527,1527,1.219456,1187.879500,483.504600
exact_d5p34h4r0,5,34,4,3114,1587,0.806609,770.718400,153.658900
exact_d5p34h4r0,5,34,4,4699,1585,0.684708,652.245200,72.617900
exact_d5p34h4r0,5,34,4,6261,1562,0.623314,603.755600,36.850100
approx_d5p34h4r1,5,34,4,1544,1544,1.158297,687.106400,55.544100
approx_d5p34h4r1,5,34,4,3126,1582,0.764056,734.462900,124.359500
approx_d5p34h4r1,5,34,4,4630,1504,0.720083,693.819000,132.122200
approx_d5p34h4r1,5,34,4,6159,1529,0.764817,737.761700,140.295600
exact_d20p136h16r2,20,136,16,1526,1526,3.553144,3468.689900,2100.834500
exact_d20p136h16r2,20,136,16,3059,1533,4.014110,3895.145500,2567.657200
exact_d20p136h16r2,20,136,16,4591,1532,4.590042,4476.300800,3085.440800
exact_d20p136h16r2,20,136,16,6114,1523,3.616502,3500.648900,2076.556800
approx_d20p136h16r3,20,136,16,1547,1547,3.725988,3625.599000,2253.593500
approx_d20p136h16r3,20,136,16,3056,1509,3.725133,3605.462700,2216.566700
approx_d20p136h16r3,20,136,16,4580,1524,5.504095,5373.120600,3897.371800
approx_d20p136h16r3,20,136,16,6098,1518,3.864983,3752.938200,2381.832100
exact_d40p272h32r4,40,272,32,1504,1504,27.882869,27567.190800,24739.920600
exact_d40p272h32r4,40,272,32,3013,1509,35.899101,35456.315000,31982.693300
exact_d40p272h32r4,40,272,32,4513,1500,20.622908,20294.675300,17012.859100
exact_d40p272h32r4,40,272,32,6013,1500,14.200122,13963.080000,11436.890100
approx_d40p272h32r5,40,272,32,1519,1519,33.628336,33261.123100,30183.968200
approx_d40p272h32r5,40,272,32,3033,1514,34.836501,34412.326600,31399.380200
approx_d40p272h32r5,40,272,32,4542,1509,15.098051,14798.799600,11679.996000
approx_d40p272h32r5,40,272,32,6050,1508,22.992625,22620.047500,19296.927000
