17	Human40653	Human40987	Supply	unknown	MedicineIndustrial42220	available=21/4;pickup=True
17	Human40674	Human41137	Supply	unknown	MedicineIndustrial42219	available=21/4;pickup=True
17	Human40662	Human41204	Supply	unknown	MedicineIndustrial42218	available=21/4;pickup=True
17	Human40596	Human41222	Supply	unknown	MedicineIndustrial42217	available=21/4;pickup=True
152	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
153	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
154	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
155	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
156	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
157	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
158	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
159	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
160	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
161	Human40653	Human41311	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
162	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
163	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
164	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=4/4;pickup=True
165	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
166	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
167	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
168	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
169	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
170	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
171	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
172	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
173	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
174	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
175	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=5/4;pickup=True
176	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
177	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
178	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
179	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
180	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
181	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
182	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
183	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
184	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
185	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=9/4;pickup=True
186	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
187	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
188	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
189	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
190	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
191	Human40653	Human41204	Supply	unknown	MedicineIndustrial42224	available=13/4;pickup=True
230	Human40662	Human41222	Supply	unknown	MedicineIndustrial42224	available=21/4;pickup=True
231	Human40662	Human41222	Supply	unknown	MedicineIndustrial42224	available=21/4;pickup=True
232	Human40662	Human41222	Supply	unknown	MedicineIndustrial42224	available=21/4;pickup=True
233	Human40662	Human41222	Supply	unknown	MedicineIndustrial42224	available=21/4;pickup=True
234	Human40662	Human41222	Supply	unknown	MedicineIndustrial42224	available=21/4;pickup=True
299	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
300	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
301	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
302	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
303	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
304	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
305	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
306	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
307	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
308	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
309	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
310	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
311	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
312	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
313	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
314	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
315	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
316	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
317	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
318	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
319	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
319	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
320	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
320	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
321	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
321	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
322	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
322	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
323	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
323	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
324	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
324	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
325	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
325	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
326	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
326	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
327	Human40599	Human41699	Supply	unknown	MedicineIndustrial42223	available=25/4;pickup=True
327	Human40575	Human40714	Supply	unknown	MedicineIndustrial42222	available=21/4;pickup=True
