full_d5p34h4r0,371,RebuildPendingAssignmentsCore,11,522.1786,511.6447,0,0
full_d5p34h4r0,371,ScheduleTransportAndStandbyAssignments,11,21.8371,20.2011,0,0
full_d5p34h4r0,371,TransportTaskEdgeWeight,864,1.3274,0.0579,0,0
full_d5p34h4r0,371,SelectTreatmentOption,136,95.5459,91.6439,0,0
full_d5p34h4r0,371,BuildMissionKit,136,4.0098,2.8317,0,0
full_d5p34h4r0,371,EdgeWeight,392,16.8493,7.1338,0,0
full_d5p34h4r0,371,BuildSupplyTasks,181,4.1775,3.0550,0,0
full_d5p34h4r0,371,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,371,SupplyMedicineAlternatives,30,0.2952,0.2030,0,0
full_d5p34h4r0,371,SupplyReachableByAvailableHauler,240,0.7802,0.1522,240,0
full_d5p34h4r0,371,RebalanceNearbyFieldSupplyReferences,11,4.7856,3.4220,0,0
full_d5p34h4r0,371,TryFindRescueDestinationCached,392,13.3340,5.1827,0,0
full_d5p34h4r0,371,PendingAssignmentValid,8,0.8702,0.6008,0,0
full_d5p34h4r0,371,MatchTransportTasks,1,3.0932,3.0932,0,0
full_d5p34h4r0,371,MatchRescuePatients,11,119.6135,119.5763,0,0
full_d5p34h4r0,371,BestStageChoiceCore,272,117.7511,102.8516,0,0
full_d5p34h4r0,371,TryFindRescueDestination,272,12.3273,4.4181,272,0
full_d5p34h4r0,371,FindBestRescueBed,272,11.8908,4.2084,272,0
full_d5p34h4r0,371,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,736,RebuildPendingAssignmentsCore,13,524.3933,511.6447,0,0
full_d5p34h4r0,736,ScheduleTransportAndStandbyAssignments,13,22.1485,20.2011,0,0
full_d5p34h4r0,736,TransportTaskEdgeWeight,864,1.3274,0.0579,0,0
full_d5p34h4r0,736,SelectTreatmentOption,136,95.5459,91.6439,0,0
full_d5p34h4r0,736,BuildMissionKit,136,4.0098,2.8317,0,0
full_d5p34h4r0,736,EdgeWeight,392,16.8493,7.1338,0,0
full_d5p34h4r0,736,BuildSupplyTasks,181,4.1775,3.0550,0,0
full_d5p34h4r0,736,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,736,SupplyMedicineAlternatives,30,0.2952,0.2030,0,0
full_d5p34h4r0,736,SupplyReachableByAvailableHauler,240,0.7802,0.1522,240,0
full_d5p34h4r0,736,RebalanceNearbyFieldSupplyReferences,13,5.0438,3.4220,0,0
full_d5p34h4r0,736,TryFindRescueDestinationCached,392,13.3340,5.1827,0,0
full_d5p34h4r0,736,PendingAssignmentValid,8,0.8702,0.6008,0,0
