full_d5p34h4r0,5,34,4,1644,1644,1.198920,1158.107200,564.949800
full_d5p34h4r0,5,34,4,3188,1544,0.636947,606.779700,135.185900
full_d5p34h4r0,5,34,4,4793,1605,0.642243,615.841800,127.995900
full_d5p34h4r0,5,34,4,6293,1500,0.628158,606.880000,126.494000
full_d5p34h4r1,5,34,4,1568,1568,1.035980,586.351600,110.774100
full_d5p34h4r1,5,34,4,3157,1589,0.615276,595.341900,126.511000
full_d5p34h4r1,5,34,4,4695,1538,0.581451,560.924800,106.103100
full_d5p34h4r1,5,34,4,6270,1575,0.626439,599.154400,124.345300
full_d5p34h4r1,5,34,4,7878,1608,0.586373,557.463000,97.383500
full_d5p34h4r1,5,34,4,9393,1515,0.476700,460.094900,45.469300
full_d5p34h4r1,5,34,4,10926,1533,0.473786,458.055800,30.455500
full_d5p34h4r1,5,34,4,12492,1566,0.526821,503.788900,41.224600
full_d5p34h4r1,5,34,4,14135,1643,0.531729,502.140900,55.687400
full_d5p34h4r1,5,34,4,15667,1532,0.479631,460.263200,50.332400
full_d5p34h4r1,5,34,4,17170,1503,0.425932,412.734000,38.493800
full_d5p34h4r1,5,34,4,18750,1580,0.476040,459.001700,49.314700
full_d5p34h4r1,5,34,4,20271,1521,0.488412,459.380600,56.531000
full_d5p34h4r1,5,34,4,21889,1618,0.523988,505.127000,62.986800
full_d5p34h4r1,5,34,4,23424,1535,0.482906,467.187200,50.105000
full_d5p34h4r1,5,34,4,24963,1539,0.484307,466.316000,49.710700
fast_d5p34h4r2,5,34,4,1539,1539,1.070951,584.735600,121.633200
fast_d5p34h4r2,5,34,4,3085,1546,0.568899,550.557700,79.823600
fast_d5p34h4r2,5,34,4,4672,1587,0.581402,551.365400,72.372000
fast_d5p34h4r2,5,34,4,6173,1501,0.576653,557.335600,101.287100
fast_d5p34h4r2,5,34,4,7709,1536,0.532052,502.980200,46.964000
fast_d5p34h4r2,5,34,4,9360,1651,0.520416,503.163800,52.065900
fast_d5p34h4r2,5,34,4,10932,1572,0.521766,504.178900,49.918900
fast_d5p34h4r2,5,34,4,12503,1571,0.530360,503.260500,42.608900
fast_d5p34h4r2,5,34,4,14056,1553,0.528516,507.934400,52.204500
fast_d5p34h4r2,5,34,4,15699,1643,0.526224,505.824700,56.945000
fast_d5p34h4r2,5,34,4,17225,1526,0.478230,460.607300,52.710900
fast_d5p34h4r2,5,34,4,18831,1606,0.487621,459.878900,58.666400
fast_d5p34h4r2,5,34,4,20364,1533,0.482712,462.555800,50.521700
fast_d5p34h4r2,5,34,4,22006,1642,0.528361,509.293000,48.518700
fast_d5p34h4r2,5,34,4,23566,1560,0.546957,511.363500,51.062400
fast_d5p34h4r2,5,34,4,25105,1539,0.477311,459.801000,44.660200
logistics_d5p34h4r3,5,34,4,1636,1636,1.137663,671.032400,191.656300
logistics_d5p34h4r3,5,34,4,3215,1579,0.673760,649.114800,182.182400
logistics_d5p34h4r3,5,34,4,4722,1507,0.518723,503.634300,73.267400
logistics_d5p34h4r3,5,34,4,6327,1605,0.585583,555.433300,86.503400
logistics_d5p34h4r3,5,34,4,7978,1651,0.520578,503.679300,61.648600
logistics_d5p34h4r3,5,34,4,9537,1559,0.485089,456.874400,44.902000
logistics_d5p34h4r3,5,34,4,11045,1508,0.426464,411.889100,31.548700
logistics_d5p34h4r3,5,34,4,12634,1589,0.478484,457.113300,27.470400
logistics_d5p34h4r3,5,34,4,14309,1675,0.475919,457.552800,15.401200
logistics_d5p34h4r3,5,34,4,15930,1621,0.427189,411.281000,13.057400
