full_d5p34h4r0,375,RebuildPendingAssignmentsCore,11,454.4259,443.5068,0,0
full_d5p34h4r0,375,ScheduleTransportAndStandbyAssignments,11,20.5969,18.8926,0,0
full_d5p34h4r0,375,TransportTaskEdgeWeight,864,1.4026,0.0540,0,0
full_d5p34h4r0,375,SelectTreatmentOption,136,18.0890,14.1009,0,0
full_d5p34h4r0,375,BuildMissionKit,136,3.4139,2.1716,0,0
full_d5p34h4r0,375,EdgeWeight,392,17.4871,7.4408,0,0
full_d5p34h4r0,375,BuildSupplyTasks,181,4.8208,3.3196,0,0
full_d5p34h4r0,375,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,375,SupplyMedicineAlternatives,30,0.3094,0.1937,0,0
full_d5p34h4r0,375,SupplyReachableByAvailableHauler,240,0.9506,0.1421,240,0
full_d5p34h4r0,375,RebalanceNearbyFieldSupplyReferences,11,4.1705,2.8507,0,0
full_d5p34h4r0,375,TryFindRescueDestinationCached,392,14.0414,5.6848,0,0
full_d5p34h4r0,375,PendingAssignmentValid,8,1.0102,0.7017,0,0
full_d5p34h4r0,375,MatchTransportTasks,1,3.4012,3.4012,0,0
full_d5p34h4r0,375,MatchRescuePatients,11,42.0567,42.0269,0,0
full_d5p34h4r0,375,BestStageChoiceCore,272,40.3697,25.0163,0,0
full_d5p34h4r0,375,TryFindRescueDestination,272,12.9124,4.8000,272,0
full_d5p34h4r0,375,FindBestRescueBed,272,12.5055,4.6166,272,0
full_d5p34h4r0,375,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,732,RebuildPendingAssignmentsCore,13,456.4288,443.5068,0,0
full_d5p34h4r0,732,ScheduleTransportAndStandbyAssignments,13,20.8654,18.8926,0,0
full_d5p34h4r0,732,TransportTaskEdgeWeight,864,1.4026,0.0540,0,0
full_d5p34h4r0,732,SelectTreatmentOption,136,18.0890,14.1009,0,0
full_d5p34h4r0,732,BuildMissionKit,136,3.4139,2.1716,0,0
full_d5p34h4r0,732,EdgeWeight,392,17.4871,7.4408,0,0
