full_d5p34h4r0,375,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,375,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,375,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,375,4,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,732,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
full_d5p34h4r0,732,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
full_d5p34h4r0,732,4,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
full_d5p34h4r0,732,4,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,300,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,300,14,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,300,40,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,300,383,True,15,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,300,48,True,0,DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.CleanupInvalidPendingWorkers_Patch1:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
