legacy_d5p34h4r0,5,34,4,1583,1583,1.268768,1227.047500,486.997500
legacy_d5p34h4r0,5,34,4,3114,1531,0.848221,805.839400,195.034800
legacy_d5p34h4r0,5,34,4,4685,1571,0.745753,711.015100,109.622000
legacy_d5p34h4r0,5,34,4,6254,1569,0.665135,643.415700,86.822300
legacy_d20p136h16r2,20,136,16,1518,1518,3.856424,3770.627500,2413.178000
legacy_d20p136h16r2,20,136,16,3029,1511,3.932719,3824.522800,2526.105600
legacy_d20p136h16r2,20,136,16,4553,1524,5.394010,5257.842300,3867.611400
legacy_d20p136h16r2,20,136,16,6066,1513,4.250978,4144.704900,2819.030000
legacy_d40p272h32r4,40,272,32,1504,1504,37.398509,37027.329100,34023.369300
legacy_d40p272h32r4,40,272,32,3012,1508,44.356424,43865.234700,40709.991200
legacy_d40p272h32r4,40,272,32,4512,1500,29.682415,29261.478100,25913.925600
legacy_d40p272h32r4,40,272,32,6016,1504,19.442435,19153.470600,16291.046100
