full_d5p34h4r0,416,RebuildPendingAssignmentsCore,11,573.0038,563.3362,0,0
full_d5p34h4r0,416,ScheduleTransportAndStandbyAssignments,11,18.0419,16.6772,0,0
full_d5p34h4r0,416,TransportTaskEdgeWeight,864,1.3543,0.0551,0,0
full_d5p34h4r0,416,SelectTreatmentOption,136,95.5598,91.6977,0,0
full_d5p34h4r0,416,BuildMissionKit,136,3.0333,1.8841,0,0
full_d5p34h4r0,416,EdgeWeight,392,16.5205,6.9634,0,0
full_d5p34h4r0,416,BuildSupplyTasks,181,4.2684,3.0337,0,0
full_d5p34h4r0,416,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,416,SupplyMedicineAlternatives,30,0.2781,0.1848,0,0
full_d5p34h4r0,416,SupplyReachableByAvailableHauler,240,0.8288,0.1438,240,0
full_d5p34h4r0,416,RebalanceNearbyFieldSupplyReferences,11,3.5298,2.4069,0,0
full_d5p34h4r0,416,TryFindRescueDestinationCached,392,13.5547,5.5324,0,0
full_d5p34h4r0,416,PendingAssignmentValid,8,1.1995,0.6502,0,0
full_d5p34h4r0,416,MatchTransportTasks,1,3.1587,3.1587,0,0
full_d5p34h4r0,416,MatchRescuePatients,11,118.4147,118.3883,0,0
full_d5p34h4r0,416,BestStageChoiceCore,272,116.5378,101.8779,0,0
full_d5p34h4r0,416,TryFindRescueDestination,272,12.6397,4.8507,272,0
full_d5p34h4r0,416,FindBestRescueBed,272,12.2309,4.6687,272,0
full_d5p34h4r0,416,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,822,RebuildPendingAssignmentsCore,13,574.9513,563.3362,0,0
full_d5p34h4r0,822,ScheduleTransportAndStandbyAssignments,13,18.3106,16.6772,0,0
full_d5p34h4r0,822,TransportTaskEdgeWeight,864,1.3543,0.0551,0,0
full_d5p34h4r0,822,SelectTreatmentOption,136,95.5598,91.6977,0,0
full_d5p34h4r0,822,BuildMissionKit,136,3.0333,1.8841,0,0
full_d5p34h4r0,822,EdgeWeight,392,16.5205,6.9634,0,0
full_d5p34h4r0,822,BuildSupplyTasks,181,4.2684,3.0337,0,0
full_d5p34h4r0,822,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,822,SupplyMedicineAlternatives,30,0.2781,0.1848,0,0
