full_d5p34h4r0,5,34,4,416,416,0.986416,973.057500,597.748700
full_d5p34h4r0,5,34,4,822,406,0.204930,183.560200,3.165800
full_d5p34h4r0,5,34,4,1124,302,0.153490,142.563800,13.298200
full_d5p34h4r0,5,34,4,1481,357,0.148187,138.059700,8.087900
full_d5p34h4r0,5,34,4,1801,320,0.150646,138.823200,2.264300
full_d5p34h4r0,5,34,4,2156,355,0.198232,186.276000,34.935100
full_d5p34h4r0,5,34,4,2529,373,0.327328,296.449000,110.815600
full_d5p34h4r0,5,34,4,2855,326,0.201738,187.681300,34.424200
full_d5p34h4r0,5,34,4,3185,330,0.196622,187.656400,40.954400
full_d5p34h4r0,5,34,4,3486,301,0.215976,197.896900,66.270800
full_d5p34h4r0,5,34,4,3836,350,0.200733,190.508200,27.615700
full_d5p34h4r0,5,34,4,4173,337,0.192788,183.541800,30.640500
full_d5p34h4r0,5,34,4,4517,344,0.194350,184.578200,29.375800
full_d5p34h4r0,5,34,4,4846,329,0.199589,189.615000,29.427900
full_d5p34h4r0,5,34,4,5166,320,0.202283,186.600400,31.601100
full_d5p34h4r0,5,34,4,5493,327,0.194264,184.743200,18.728400
full_d5p34h4r0,5,34,4,5864,371,0.195223,183.834300,24.756500
full_d5p34h4r0,5,34,4,6205,341,0.194074,184.507900,32.382700
combined_d40p272h32r1,40,272,32,312,312,8.766551,8674.695700,7793.116500
combined_d40p272h32r1,40,272,32,617,305,2.762271,2705.040300,2182.559500
combined_d40p272h32r1,40,272,32,924,307,1.065188,1018.494200,444.075600
combined_d40p272h32r1,40,272,32,1230,306,3.486573,3427.234300,2858.029800
combined_d40p272h32r1,40,272,32,1538,308,2.180918,2114.136000,1189.713000
combined_d40p272h32r1,40,272,32,1838,300,3.232310,3134.192700,1425.008700
combined_d40p272h32r1,40,272,32,2141,303,4.183838,4111.754500,3447.067700
combined_d40p272h32r1,40,272,32,2448,307,3.560127,3471.124700,2757.889700
combined_d40p272h32r1,40,272,32,2754,306,5.636404,5540.932700,4828.471600
combined_d40p272h32r1,40,272,32,3057,303,5.152873,5062.621400,4435.336100
combined_d40p272h32r1,40,272,32,3358,301,3.567985,3496.861200,2884.724200
combined_d40p272h32r1,40,272,32,3671,313,4.662384,4591.923900,3965.054900
combined_d40p272h32r1,40,272,32,3972,301,4.838447,4750.604200,4032.489800
combined_d40p272h32r1,40,272,32,4285,313,6.488073,6404.218000,5603.352100
combined_d40p272h32r1,40,272,32,4606,321,2.080081,2017.536800,1376.368100
combined_d40p272h32r1,40,272,32,4914,308,2.479776,2405.460100,1678.089800
combined_d40p272h32r1,40,272,32,5231,317,3.381949,3299.773700,2643.200600
combined_d40p272h32r1,40,272,32,5533,302,1.565483,1509.672800,668.533300
combined_d40p272h32r1,40,272,32,5853,320,5.256432,5167.109900,4415.064200
combined_d40p272h32r1,40,272,32,6163,310,9.319014,9188.495000,8418.362000
