full_d5p34h4r0,416,17,17,0,0,Wait_Wander:38|Wait_Downed:34|GotoWander:16|FleeAndCower:9|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1
full_d5p34h4r0,822,17,17,0,0,Wait_Wander:38|Wait_Downed:34|GotoWander:15|FleeAndCower:10|Wait_Combat:3|AttackMelee:1|Flee:1|Wait_MaintainPosture:1
full_d5p34h4r0,1124,17,17,0,0,Wait_Downed:34|GotoWander:32|Wait_Wander:23|FleeAndCower:9|Wait_Combat:3|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,1481,17,17,0,0,Wait_Downed:34|Wait_Wander:29|GotoWander:23|FleeAndCower:9|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Flee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,1801,17,17,0,3,Wait_Downed:34|GotoWander:27|Wait_Wander:26|Wait_MaintainPosture:5|Wait_Combat:3|FleeAndCower:3|Rescue:3|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,2156,17,17,0,3,Wait_Downed:32|GotoWander:27|Wait_Wander:23|Wait_MaintainPosture:5|Wait_Combat:3|FleeAndCower:3|Rescue:3|SAR_DeliverMedicalSupply:3|AttackMelee:1|SAR_RestockMedicalKit:1
full_d5p34h4r0,2529,17,17,0,2,Wait_Downed:34|Wait_Wander:28|GotoWander:24|FleeAndCower:5|Wait_Combat:3|Wait_MaintainPosture:2|Rescue:2|AttackMelee:1|Flee:1|TendPatient:1
full_d5p34h4r0,2855,17,17,0,2,Wait_Downed:34|Wait_Wander:27|GotoWander:23|FleeAndCower:4|Wait_Combat:3|Flee:2|Wait_MaintainPosture:2|TendPatient:2|Rescue:2|AttackMelee:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,3185,17,17,1,2,Wait_Downed:34|Wait_Wander:26|GotoWander:24|FleeAndCower:4|Wait_MaintainPosture:4|Wait_Combat:3|TendPatient:2|AttackMelee:1|Flee:1|Rescue:1|SAR_DeliverMedicalSupply:1|LayDown:1
full_d5p34h4r0,3486,17,17,2,2,Wait_Downed:35|Wait_Wander:28|GotoWander:23|FleeAndCower:5|Wait_Combat:3|Wait_MaintainPosture:3|TendPatient:3|LayDown:2|Goto:1
full_d5p34h4r0,3836,17,17,2,2,Wait_Downed:35|Wait_Wander:26|GotoWander:23|FleeAndCower:5|Wait_MaintainPosture:4|Wait_Combat:3|TendPatient:3|LayDown:2|AttackMelee:1|Ingest:1
full_d5p34h4r0,4173,17,17,2,3,Wait_Downed:34|Wait_Wander:27|GotoWander:20|FleeAndCower:5|Wait_Combat:3|Wait_MaintainPosture:3|LayDown:3|Ingest:2|TendPatient:2|SAR_DeliverMedicalSupply:2|AttackMelee:1|Flee:1
full_d5p34h4r0,4517,17,17,2,2,Wait_Downed:38|Wait_Wander:28|GotoWander:23|Wait_Combat:3|FleeAndCower:3|TendPatient:2|LayDown:2|AttackMelee:1|Flee:1|Wait_MaintainPosture:1|Ingest:1
full_d5p34h4r0,4846,17,17,2,4,Wait_Downed:35|Wait_Wander:26|GotoWander:23|Wait_MaintainPosture:4|LayDown:4|Wait_Combat:3|FleeAndCower:3|TendPatient:2|AttackMelee:1|Ingest:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,5166,17,17,2,4,Wait_Downed:35|Wait_Wander:30|GotoWander:23|LayDown:4|Wait_Combat:3|TendPatient:3|FleeAndCower:2|AttackMelee:1|Ingest:1|SAR_DeliverMedicalSupply:1
full_d5p34h4r0,5493,17,17,2,5,Wait_Downed:35|Wait_Wander:30|GotoWander:20|LayDown:5|Wait_Combat:3|FleeAndCower:3|Wait_MaintainPosture:3|TendPatient:2|AttackMelee:1
full_d5p34h4r0,5864,17,17,2,5,Wait_Downed:35|Wait_Wander:28|GotoWander:23|LayDown:5|Wait_Combat:3|FleeAndCower:3|Wait_MaintainPosture:2|TendPatient:2|AttackMelee:1
full_d5p34h4r0,6205,17,17,2,6,Wait_Downed:34|Wait_Wander:30|GotoWander:19|LayDown:6|Wait_Combat:3|Wait_MaintainPosture:3|FleeAndCower:2|TendPatient:2|AttackMelee:1|Flee:1|Ingest:1
combined_d40p272h32r1,312,17,17,0,17,Wait_Downed:262|FleeAndCower:46|Wait_Wander:33|Rescue:17|GotoWander:14|Wait_MaintainPosture:10|TendPatient:8|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,617,17,17,0,17,Wait_Downed:256|FleeAndCower:41|GotoWander:39|Wait_Wander:19|Rescue:17|TendPatient:8|SAR_DeliverMedicalSupply:4|Wait_Combat:3|AttackMelee:1
combined_d40p272h32r1,924,17,17,0,16,Wait_Downed:256|FleeAndCower:43|Wait_Wander:31|GotoWander:26|Rescue:16|TendPatient:8|Wait_Combat:3|SAR_DeliverMedicalSupply:3|AttackMelee:1|Wait_MaintainPosture:1
combined_d40p272h32r1,1230,17,17,7,17,Wait_Downed:256|FleeAndCower:44|Wait_Wander:30|GotoWander:26|Rescue:10|SAR_DeliverMedicalSupply:9|TendPatient:8|LayDown:7|Wait_Combat:3|AttackMelee:1|Wait_MaintainPosture:1
combined_d40p272h32r1,1538,17,17,10,17,Wait_Downed:256|FleeAndCower:46|GotoWander:28|Wait_Wander:26|LayDown:10|SAR_DeliverMedicalSupply:9|Rescue:7|TendPatient:6|Wait_MaintainPosture:4|Wait_Combat:3|AttackMelee:1|Flee:1
combined_d40p272h32r1,1838,17,17,15,16,Wait_Downed:258|Wait_Wander:32|TendPatient:28|FleeAndCower:24|GotoWander:23|SAR_DeliverMedicalSupply:16|LayDown:15|Wait_Combat:3|Wait_MaintainPosture:2|AttackMelee:1|Rescue:1
combined_d40p272h32r1,2141,17,17,15,16,Wait_Downed:257|FleeAndCower:39|GotoWander:29|Wait_Wander:21|TendPatient:19|LayDown:15|SAR_DeliverMedicalSupply:10|Wait_MaintainPosture:6|Wait_Combat:3|AttackMelee:1|Flee:1|Rescue:1
