full_d5p34h4r0,313,RebuildPendingAssignmentsCore,10,426.2083,411.4518,0,0
full_d5p34h4r0,313,ScheduleTransportAndStandbyAssignments,10,22.0886,18.8510,0,0
full_d5p34h4r0,313,TransportTaskEdgeWeight,864,1.6296,0.0791,0,0
full_d5p34h4r0,313,SelectTreatmentOption,136,17.9937,12.6886,0,0
full_d5p34h4r0,313,BuildMissionKit,136,3.5617,1.7285,0,0
full_d5p34h4r0,313,EdgeWeight,392,18.3657,6.3071,0,0
full_d5p34h4r0,313,BuildSupplyTasks,181,4.3548,2.7398,0,0
full_d5p34h4r0,313,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,313,SupplyMedicineAlternatives,30,0.2663,0.1786,0,0
full_d5p34h4r0,313,SupplyReachableByAvailableHauler,240,0.8977,0.1394,240,0
full_d5p34h4r0,313,RebalanceNearbyFieldSupplyReferences,10,5.8307,2.8876,0,0
full_d5p34h4r0,313,TryFindRescueDestinationCached,392,15.2009,4.9410,0,0
full_d5p34h4r0,313,PendingAssignmentValid,8,0.6253,0.3228,0,0
full_d5p34h4r0,313,MatchTransportTasks,1,3.7216,3.7216,0,0
full_d5p34h4r0,313,MatchRescuePatients,10,42.8156,42.7959,0,0
full_d5p34h4r0,313,BestStageChoiceCore,272,41.1056,21.8440,0,0
full_d5p34h4r0,313,TryFindRescueDestination,272,14.2172,4.2666,272,0
full_d5p34h4r0,313,FindBestRescueBed,272,13.5976,4.0925,272,0
full_d5p34h4r0,313,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d5p34h4r0,725,RebuildPendingAssignmentsCore,13,429.5163,411.4518,0,0
full_d5p34h4r0,725,ScheduleTransportAndStandbyAssignments,13,22.6195,18.8510,0,0
full_d5p34h4r0,725,TransportTaskEdgeWeight,864,1.6296,0.0791,0,0
full_d5p34h4r0,725,SelectTreatmentOption,136,17.9937,12.6886,0,0
full_d5p34h4r0,725,BuildMissionKit,136,3.5617,1.7285,0,0
full_d5p34h4r0,725,EdgeWeight,392,18.3657,6.3071,0,0
full_d5p34h4r0,725,BuildSupplyTasks,181,4.3548,2.7398,0,0
full_d5p34h4r0,725,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d5p34h4r0,725,SupplyMedicineAlternatives,30,0.2663,0.1786,0,0
full_d5p34h4r0,725,SupplyReachableByAvailableHauler,240,0.8977,0.1394,240,0
full_d5p34h4r0,725,RebalanceNearbyFieldSupplyReferences,13,6.2907,2.8876,0,0
full_d5p34h4r0,725,TryFindRescueDestinationCached,392,15.2009,4.9410,0,0
full_d5p34h4r0,725,PendingAssignmentValid,8,0.6253,0.3228,0,0
full_d5p34h4r0,725,MatchTransportTasks,1,3.7216,3.7216,0,0
full_d5p34h4r0,725,MatchRescuePatients,13,42.8241,42.7959,0,0
full_d5p34h4r0,725,BestStageChoiceCore,272,41.1056,21.8440,0,0
full_d5p34h4r0,725,TryFindRescueDestination,272,14.2172,4.2666,272,0
full_d5p34h4r0,725,FindBestRescueBed,272,13.5976,4.0925,272,0
full_d5p34h4r0,725,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,RebuildPendingAssignmentsCore,48,12463.6167,1147.3876,0,0
full_d40p272h32r1,310,ScheduleTransportAndStandbyAssignments,48,4818.9640,158.1276,0,0
full_d40p272h32r1,310,TransportTaskEdgeWeight,768019,1785.0793,5.8705,0,0
full_d40p272h32r1,310,SelectTreatmentOption,16034,793.0565,6.1439,0,0
full_d40p272h32r1,310,BuildMissionKit,10625,250.4830,5.5113,0,0
full_d40p272h32r1,310,EdgeWeight,258440,7160.1230,14.3152,0,0
full_d40p272h32r1,310,BuildSupplyTasks,64616,2830.0635,6.5425,0,0
full_d40p272h32r1,310,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,310,SupplyMedicineAlternatives,11754,29.1751,0.0655,0,0
full_d40p272h32r1,310,SupplyReachableByAvailableHauler,77541,2583.2809,6.0808,77541,0
full_d40p272h32r1,310,RebalanceNearbyFieldSupplyReferences,48,46.3154,7.1343,0,0
full_d40p272h32r1,310,TryFindRescueDestinationCached,253034,5579.3733,13.6636,0,0
full_d40p272h32r1,310,PendingAssignmentValid,873,53.7762,3.1598,0,0
full_d40p272h32r1,310,MatchTransportTasks,48,1879.7938,78.7745,0,0
full_d40p272h32r1,310,MatchRescuePatients,48,6833.2431,1070.6790,0,0
full_d40p272h32r1,310,BestStageChoiceCore,136938,6783.4040,14.9242,0,0
full_d40p272h32r1,310,TryFindRescueDestination,138549,5803.3537,13.6617,138549,0
full_d40p272h32r1,310,FindBestRescueBed,138549,5649.4569,13.6570,138549,0
full_d40p272h32r1,310,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,RebuildPendingAssignmentsCore,92,19768.5422,1147.3876,0,0
full_d40p272h32r1,613,ScheduleTransportAndStandbyAssignments,92,8871.2757,193.4567,0,0
full_d40p272h32r1,613,TransportTaskEdgeWeight,1134715,2578.3110,5.8705,0,0
full_d40p272h32r1,613,SelectTreatmentOption,16546,836.4682,6.1439,0,0
full_d40p272h32r1,613,BuildMissionKit,10625,250.4830,5.5113,0,0
full_d40p272h32r1,613,EdgeWeight,362584,9838.0092,14.3152,0,0
full_d40p272h32r1,613,BuildSupplyTasks,124235,5949.8424,7.4419,0,0
full_d40p272h32r1,613,SupplyAlternatives,0,0.0000,0.0000,0,0
full_d40p272h32r1,613,SupplyMedicineAlternatives,21684,68.8370,7.1636,0,0
full_d40p272h32r1,613,SupplyReachableByAvailableHauler,156981,5462.8535,6.0808,156981,0
full_d40p272h32r1,613,RebalanceNearbyFieldSupplyReferences,92,93.2099,7.1343,0,0
full_d40p272h32r1,613,TryFindRescueDestinationCached,356666,7774.9315,13.6636,0,0
full_d40p272h32r1,613,PendingAssignmentValid,2186,121.4977,3.1598,0,0
full_d40p272h32r1,613,MatchTransportTasks,87,2718.1191,78.7745,0,0
full_d40p272h32r1,613,MatchRescuePatients,92,9341.0217,1070.6790,0,0
full_d40p272h32r1,613,BestStageChoiceCore,190568,9261.7124,14.9242,0,0
full_d40p272h32r1,613,TryFindRescueDestination,192609,8063.0078,13.6617,192609,0
full_d40p272h32r1,613,FindBestRescueBed,192609,7850.1285,13.6570,192609,0
full_d40p272h32r1,613,FindNonTemporaryRescueBed,0,0.0000,0.0000,0,0
